Instance,Algorithm,Parameters,Optimal Cost,Total Cost,Difference,Execution Time (s)
XML100_1111_07,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",43143,44376.94056382237,1233.9405638223689,3.1025047302246094
XML100_1111_07,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",43143,44527.1328660136,1384.1328660135987,3.066023826599121
XML100_1111_07,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",43143,44519.50513504854,1376.5051350485373,3.183927297592163
XML100_1111_07,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",43143,44489.05131188529,1346.0513118852905,3.028555154800415
XML100_1111_07,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",43143,44056.476250809945,913.4762508099448,3.175062894821167
XML100_1111_07,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",43143,44265.74821351398,1122.7482135139799,3.061891555786133
XML100_1111_07,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",43143,44193.62139826465,1050.6213982646514,3.1589467525482178
XML100_1111_07,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",43143,44715.36093670697,1572.360936706973,3.1010079383850098
XML100_1111_07,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",43143,43993.45497758171,850.4549775817068,3.3041720390319824
XML100_1111_07,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.01}",43143,44408.19116931267,1265.1911693126676,3.2359044551849365
XML100_1111_07,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",43143,44559.46725872354,1416.46725872354,3.053006172180176
XML100_1111_07,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",43143,44340.0203452401,1197.0203452400965,3.0531818866729736
XML100_1111_07,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",43143,44543.21631052928,1400.2163105292784,2.907275915145874
XML100_1111_07,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",43143,44475.38005252971,1332.380052529712,2.9094622135162354
XML100_1111_07,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",43143,44208.12181559411,1065.1218155941096,2.874049186706543
XML100_1111_07,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",43143,44313.19867091838,1170.1986709183766,3.0350844860076904
XML100_1111_07,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",43143,44335.50920853583,1192.5092085358265,3.103914976119995
XML100_1111_07,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",43143,44207.60472142333,1064.604721423333,3.34001088142395
XML100_1111_07,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",43143,44617.30285541011,1474.302855410111,3.443082332611084
XML100_1111_07,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",43143,44331.88814745108,1188.888147451078,3.513890504837036
XML100_1111_07,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",43143,44046.95738484903,903.9573848490327,2.9314866065979004
XML100_1111_07,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",43143,44605.6140765141,1462.6140765141026,2.7260212898254395
XML100_1111_07,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",43143,44466.47306938595,1323.4730693859528,2.7739861011505127
XML100_1111_07,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",43143,44216.887491760834,1073.8874917608337,2.771106243133545
XML100_1111_07,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",43143,44579.99520936508,1436.995209365079,2.7675070762634277
XML100_1111_07,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",43143,44059.70533000486,916.7053300048574,2.8854687213897705
XML100_1111_07,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",43143,44607.7943468095,1464.7943468095036,2.996251344680786
XML100_1111_07,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",43143,44537.98831031781,1394.9883103178072,2.6141469478607178
XML100_1111_07,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",43143,44396.999448558796,1253.9994485587958,2.757521390914917
XML100_1111_07,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.05}",43143,44566.91548254255,1423.9154825425503,2.5419483184814453
XML100_1111_07,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",43143,44548.260150744216,1405.260150744216,2.313981056213379
XML100_1111_07,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",43143,44640.49813476083,1497.4981347608336,2.245229959487915
XML100_1111_07,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",43143,44098.77116314656,955.7711631465572,3.3504767417907715
XML100_1111_07,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",43143,44560.84888657553,1417.848886575528,3.127218008041382
XML100_1111_07,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",43143,44663.115393851826,1520.1153938518255,3.0511884689331055
XML100_1111_07,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",43143,44153.612509061524,1010.6125090615242,3.092031717300415
XML100_1111_07,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",43143,44459.39161978361,1316.391619783608,3.077406167984009
XML100_1111_07,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",43143,44102.71245801179,959.7124580117888,3.1125874519348145
XML100_1111_07,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",43143,44443.01024105803,1300.0102410580294,3.319988250732422
XML100_1111_07,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",43143,44518.4070408635,1375.4070408635016,3.4960477352142334
XML100_1111_07,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",43143,44576.45659498476,1433.4565949847602,3.7663519382476807
XML100_1111_07,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",43143,44336.88416826888,1193.8841682688799,3.2374680042266846
XML100_1111_07,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",43143,44069.86771195165,926.8677119516506,2.8863260746002197
XML100_1111_07,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",43143,44422.3698824695,1279.369882469502,2.9177768230438232
XML100_1111_07,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",43143,44255.4653920329,1112.4653920329001,2.8670449256896973
XML100_1111_07,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",43143,44378.76759848406,1235.7675984840607,2.8130218982696533
XML100_1111_07,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",43143,44395.313484253566,1252.3134842535655,2.9299683570861816
XML100_1111_07,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",43143,44401.52132084987,1258.521320849868,2.8194375038146973
XML100_1111_07,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",43143,44369.033819371536,1226.033819371536,3.1034510135650635
XML100_1111_07,ACO,"{'num_ants': 5, 'iterations': 30, 'decay': 0.1}",43143,44216.44520892065,1073.4452089206534,3.29420804977417
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",43143,44460.91051528722,1317.9105152872216,1.927414894104004
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",43143,44587.647979592955,1444.6479795929554,2.007342576980591
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",43143,44745.90004980881,1602.9000498088135,2.174136161804199
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",43143,44287.42000431338,1144.4200043133824,2.021111011505127
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",43143,44588.8641422899,1445.8641422899018,2.162776231765747
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",43143,44423.82423073464,1280.8242307346372,2.1031320095062256
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",43143,44470.42175420652,1327.4217542065235,2.2483885288238525
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",43143,44663.39879339614,1520.3987933961398,2.1561131477355957
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",43143,44638.274735583815,1495.2747355838146,2.2369089126586914
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",43143,44510.49680713352,1367.496807133517,2.050156831741333
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",43143,44387.02597276267,1244.025972762669,1.9889354705810547
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",43143,44389.30712566525,1246.3071256652474,2.2175776958465576
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",43143,44401.41699701277,1258.4169970127696,1.8818199634552002
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",43143,44676.916745073555,1533.916745073555,1.9079735279083252
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",43143,44703.54692739723,1560.5469273972267,1.92429518699646
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",43143,44505.03283174706,1362.032831747063,1.8934290409088135
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",43143,44566.08240356747,1423.0824035674668,2.0188708305358887
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",43143,44678.91719295422,1535.9171929542208,1.9526214599609375
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",43143,44683.22581684486,1540.2258168448607,1.9889719486236572
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.01}",43143,44142.64555602441,999.6455560244067,2.264357089996338
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",43143,44493.16720541744,1350.1672054174414,2.4169490337371826
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",43143,44219.01522482774,1076.0152248277373,1.602651834487915
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",43143,44502.951318422034,1359.951318422034,1.7049262523651123
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",43143,44598.0588522107,1455.0588522106991,1.4601008892059326
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",43143,44113.73999881252,970.739998812518,1.5619311332702637
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",43143,44366.21532644322,1223.21532644322,2.2821221351623535
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",43143,44456.71636755475,1313.716367554749,2.2052524089813232
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",43143,44539.531485456544,1396.531485456544,2.181659460067749
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",43143,43942.062013288865,799.0620132888653,1.996016502380371
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",43143,44713.69449016104,1570.6944901610404,2.210606336593628
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",43143,44461.6348088422,1318.634808842202,2.00337815284729
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",43143,44429.76731250032,1286.7673125003203,1.8768112659454346
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",43143,44355.37567907804,1212.375679078039,2.0391361713409424
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",43143,44250.05859363834,1107.0585936383432,2.9465417861938477
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",43143,44650.527425056614,1507.5274250566144,2.1850740909576416
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",43143,44510.6205101809,1367.6205101809028,2.1158628463745117
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",43143,44357.23347237631,1214.2334723763124,2.3640997409820557
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",43143,44493.43744006502,1350.4374400650195,2.1844258308410645
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",43143,44390.20182369867,1247.2018236986696,2.1900153160095215
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.05}",43143,44679.70123698675,1536.7012369867516,2.018810272216797
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",43143,44537.365611922534,1394.3656119225343,1.8481459617614746
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",43143,44229.92793627868,1086.9279362786765,2.0074641704559326
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",43143,44433.672847970854,1290.6728479708545,2.0245635509490967
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",43143,44654.87149807498,1511.8714980749792,1.9833958148956299
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",43143,44256.5798423888,1113.5798423887973,1.927476406097412
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",43143,44560.98955095097,1417.9895509509734,2.0560131072998047
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",43143,44023.32935388314,880.3293538831422,1.9909732341766357
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",43143,44451.10456815612,1308.1045681561227,2.254558563232422
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",43143,44460.72316869002,1317.7231686900195,2.2040014266967773
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",43143,44271.14672992778,1128.1467299277792,2.2715096473693848
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",43143,44305.77612118184,1162.7761211818433,2.24802565574646
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",43143,44395.05428603264,1252.0542860326386,2.093383550643921
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",43143,44719.900050358265,1576.9000503582647,1.8542852401733398
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",43143,44489.99985729037,1346.9998572903714,1.8697621822357178
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",43143,44451.19924415074,1308.199244150739,1.8020193576812744
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",43143,44368.82792330768,1225.8279233076828,1.8250787258148193
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",43143,44304.55466358694,1161.5546635869396,1.8867881298065186
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",43143,44518.81177511445,1375.8117751144528,1.8811395168304443
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",43143,44404.16016674712,1261.1601667471186,1.8345568180084229
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 10, 'decay': 0.1}",43143,44715.02745228618,1572.02745228618,1.8824760913848877
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",43143,44153.698247088265,1010.6982470882649,3.792665958404541
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",43143,44365.38773197008,1222.3877319700769,3.6751010417938232
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",43143,44377.73382486978,1234.733824869778,4.363393306732178
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",43143,44266.68404897537,1123.6840489753667,3.33247447013855
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",43143,44434.6016039852,1291.6016039851966,2.9067656993865967
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",43143,44322.6000013603,1179.600001360297,4.886090278625488
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",43143,44528.33202786898,1385.332027868979,4.178246736526489
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",43143,44313.14708969782,1170.1470896978208,4.121729850769043
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",43143,44405.12897270792,1262.1289727079202,3.9910085201263428
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",43143,44368.67403745468,1225.674037454679,3.872549295425415
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",43143,44379.28210687623,1236.2821068762278,4.102001428604126
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",43143,44552.43424368932,1409.4342436893203,3.914975166320801
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",43143,44552.37333349201,1409.3733334920107,3.903045654296875
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",43143,44639.3493019986,1496.349301998598,3.830850601196289
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",43143,44404.54138296294,1261.5413829629397,4.436847686767578
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",43143,44433.71914662354,1290.719146623538,4.805105924606323
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",43143,44601.79575891387,1458.7957589138678,4.045114278793335
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",43143,44701.747204871754,1558.7472048717536,4.099480390548706
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",43143,44174.5891635625,1031.5891635625012,4.569489479064941
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.01}",43143,44663.822427608626,1520.8224276086257,3.9849658012390137
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",43143,44369.22019901257,1226.2201990125686,4.348517894744873
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",43143,44335.06344735721,1192.0634473572136,3.9479594230651855
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",43143,44265.1745912861,1122.1745912861006,4.006528615951538
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",43143,44263.22001336256,1120.2200133625593,4.041663408279419
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",43143,44286.2867005759,1143.2867005759035,4.183344125747681
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",43143,44477.3988982655,1334.3988982654992,4.238531112670898
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",43143,44394.49876142296,1251.4987614229613,4.407946348190308
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",43143,44462.447325594,1319.447325594003,4.2821571826934814
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",43143,44440.75656685398,1297.7565668539828,4.239396333694458
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",43143,44247.64390156937,1104.6439015693686,4.212491273880005
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",43143,44330.5061896837,1187.5061896836996,4.4571287631988525
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",43143,44423.714816773645,1280.714816773645,4.278324127197266
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",43143,44500.79249624147,1357.792496241469,4.065575361251831
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",43143,44065.095314104736,922.0953141047357,4.177934646606445
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",43143,44529.81157916443,1386.8115791644304,4.332502603530884
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",43143,44335.13862419604,1192.1386241960427,4.40498685836792
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",43143,44110.760949808355,967.7609498083548,4.439045667648315
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",43143,44335.01863737268,1192.0186373726829,4.221385478973389
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",43143,44462.20454144417,1319.2045414441673,4.04607892036438
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.05}",43143,44387.5229202281,1244.522920228097,4.12890100479126
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",43143,44517.203810326675,1374.203810326675,3.993013381958008
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",43143,44430.97779033471,1287.977790334713,4.234539031982422
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",43143,44614.234101471215,1471.2341014712147,4.007938385009766
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",43143,44372.56334754864,1229.5633475486393,4.090086221694946
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",43143,44437.32788526332,1294.327885263323,3.8600282669067383
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",43143,44100.9564492087,957.9564492087011,3.7079927921295166
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",43143,44572.96559711735,1429.9655971173488,3.9349870681762695
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",43143,44563.878775458055,1420.8787754580553,3.5159380435943604
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",43143,44528.04079814406,1385.0407981440585,3.6815240383148193
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",43143,44140.82786327887,997.8278632788715,3.970998525619507
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",43143,44339.89099613189,1196.8909961318932,3.29440975189209
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",43143,44408.70621822848,1265.706218228479,3.045433759689331
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",43143,44439.072291175966,1296.0722911759658,2.9875986576080322
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",43143,43918.13039659785,775.1303965978514,3.1684978008270264
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",43143,44470.43995895523,1327.4399589552268,3.1714677810668945
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",43143,44376.21682094163,1233.2168209416268,3.056058883666992
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",43143,44287.13023236724,1144.1302323672426,2.9831278324127197
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",43143,44119.59792095671,976.5979209567085,3.4328384399414062
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",43143,44109.84985117291,966.8498511729122,3.7679834365844727
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 20, 'decay': 0.1}",43143,44468.936151003654,1325.9361510036542,3.203129291534424
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",43143,44214.83884257863,1071.8388425786325,4.491528749465942
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",43143,44392.778376257476,1249.7783762574763,5.694892883300781
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",43143,44458.17868804024,1315.1786880402433,5.096588611602783
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",43143,44479.744514976264,1336.7445149762643,4.628572463989258
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",43143,44402.82112332571,1259.8211233257098,4.9669013023376465
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",43143,44303.76913418682,1160.7691341868194,4.598592042922974
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",43143,44150.418544645036,1007.4185446450356,4.7269628047943115
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",43143,44297.92768594159,1154.9276859415913,4.465749979019165
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",43143,44404.18204675375,1261.1820467537473,4.859542369842529
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",43143,44278.10970998369,1135.1097099836916,4.409423351287842
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",43143,44341.35505019932,1198.3550501993232,4.569097280502319
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",43143,44296.148500612464,1153.148500612464,5.011337757110596
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",43143,44472.844794128534,1329.844794128534,5.143304347991943
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",43143,44175.82547109932,1032.8254710993206,5.347244024276733
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",43143,44306.33260706019,1163.3326070601906,4.671586751937866
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",43143,43955.97425532275,812.9742553227479,4.886786222457886
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",43143,44432.21166020422,1289.2116602042224,4.719449281692505
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",43143,44390.30381303772,1247.3038130377172,4.854643106460571
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",43143,44555.05543010063,1412.0554301006268,4.781711578369141
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.01}",43143,44055.052429210446,912.0524292104456,4.693502187728882
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.05}",43143,44328.75914873922,1185.75914873922,4.619169235229492
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.05}",43143,44386.85930754759,1243.8593075475874,4.561517238616943
XML100_1111_07,ACO,"{'num_ants': 10, 'iterations': 30, 'decay': 0.05}",43143,44503.44940331267,1360.4494033126684,4.841931343078613
