'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 14740, 'Total Cost': 26618.640622024006, 'Difference': 11878.640622024006, 'Execution Time (s)': 1.302384853363037}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 32196.02415822804, 'Difference': 12920.02415822804, 'Execution Time (s)': 1.3891229629516602}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 30456.5094838246, 'Difference': 11180.5094838246, 'Execution Time (s)': 1.386795997619629}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 29396.82016976561, 'Difference': 10120.820169765611, 'Execution Time (s)': 1.388779640197754}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 30464.874552941823, 'Difference': 11188.874552941823, 'Execution Time (s)': 1.3886048793792725}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 29669.437035414616, 'Difference': 10393.437035414616, 'Execution Time (s)': 1.3890998363494873}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 31304.087721173208, 'Difference': 12028.087721173208, 'Execution Time (s)': 1.3886220455169678}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 28793.835449769318, 'Difference': 9517.835449769318, 'Execution Time (s)': 1.3898837566375732}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 30785.557887366715, 'Difference': 11509.557887366715, 'Execution Time (s)': 1.3894109725952148}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 30166.70098461258, 'Difference': 10890.70098461258, 'Execution Time (s)': 1.3855969905853271}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 29727.54961974697, 'Difference': 10451.54961974697, 'Execution Time (s)': 1.3937389850616455}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 29882.637897782133, 'Difference': 10606.637897782133, 'Execution Time (s)': 1.3883180618286133}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 30497.59034228421, 'Difference': 11221.59034228421, 'Execution Time (s)': 1.4050769805908203}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 28968.501706565396, 'Difference': 9692.501706565396, 'Execution Time (s)': 1.397017002105713}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 29227.097683692213, 'Difference': 9951.097683692213, 'Execution Time (s)': 1.3905320167541504}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 28828.192640780162, 'Difference': 9552.192640780162, 'Execution Time (s)': 1.397331953048706}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 29888.397475097267, 'Difference': 10612.397475097267, 'Execution Time (s)': 1.4010567665100098}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 28761.608525421776, 'Difference': 9485.608525421776, 'Execution Time (s)': 1.3856558799743652}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 30097.885178506403, 'Difference': 10821.885178506403, 'Execution Time (s)': 1.393427848815918}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 30907.65278703871, 'Difference': 11631.65278703871, 'Execution Time (s)': 1.396918773651123}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 30460.302751259445, 'Difference': 11184.302751259445, 'Execution Time (s)': 1.3948311805725098}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 30355.44411958098, 'Difference': 11079.444119580981, 'Execution Time (s)': 1.3983852863311768}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 31089.56336375151, 'Difference': 11813.56336375151, 'Execution Time (s)': 1.400075912475586}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 31089.20156032133, 'Difference': 11813.20156032133, 'Execution Time (s)': 1.389024019241333}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 30526.609358071866, 'Difference': 11250.609358071866, 'Execution Time (s)': 1.4037928581237793}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 31439.52514002402, 'Difference': 12163.52514002402, 'Execution Time (s)': 1.4004840850830078}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 29307.304686764088, 'Difference': 10031.304686764088, 'Execution Time (s)': 1.4197502136230469}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 29928.124771531013, 'Difference': 10652.124771531013, 'Execution Time (s)': 1.4189119338989258}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 30863.556648984144, 'Difference': 11587.556648984144, 'Execution Time (s)': 1.4063479900360107}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 31478.958766343752, 'Difference': 12202.958766343752, 'Execution Time (s)': 1.3985681533813477}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 30725.825197540744, 'Difference': 11449.825197540744, 'Execution Time (s)': 1.3943750858306885}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 29357.781579657913, 'Difference': 10081.781579657913, 'Execution Time (s)': 1.384587049484253}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 29387.702718319793, 'Difference': 10111.702718319793, 'Execution Time (s)': 1.3892788887023926}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 32141.161646012948, 'Difference': 12865.161646012948, 'Execution Time (s)': 1.389620065689087}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 30150.15373496656, 'Difference': 10874.15373496656, 'Execution Time (s)': 1.3833873271942139}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 29976.80240703269, 'Difference': 10700.80240703269, 'Execution Time (s)': 1.3888890743255615}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 29938.160172403368, 'Difference': 10662.160172403368, 'Execution Time (s)': 1.3830621242523193}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 30882.938548116897, 'Difference': 11606.938548116897, 'Execution Time (s)': 1.3892238140106201}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 26962.85527377249, 'Difference': 7686.855273772489, 'Execution Time (s)': 2.544610023498535}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 27309.203997858156, 'Difference': 8033.203997858156, 'Execution Time (s)': 2.5474228858947754}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 27761.242712113723, 'Difference': 8485.242712113723, 'Execution Time (s)': 2.5457091331481934}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 27527.677440027837, 'Difference': 8251.677440027837, 'Execution Time (s)': 2.5453250408172607}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 26351.0842678009, 'Difference': 7075.084267800899, 'Execution Time (s)': 2.53804087638855}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 27101.058282751255, 'Difference': 7825.058282751255, 'Execution Time (s)': 2.5431251525878906}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 26175.16595002246, 'Difference': 6899.16595002246, 'Execution Time (s)': 2.53566312789917}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 27090.427123663758, 'Difference': 7814.427123663758, 'Execution Time (s)': 2.545302152633667}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 25089.68331352497, 'Difference': 5813.683313524969, 'Execution Time (s)': 2.5456700325012207}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 27168.376516196826, 'Difference': 7892.376516196826, 'Execution Time (s)': 2.5455801486968994}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 26579.003973150688, 'Difference': 7303.003973150688, 'Execution Time (s)': 2.53755784034729}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 26921.04166661239, 'Difference': 7645.041666612389, 'Execution Time (s)': 2.544224977493286}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 28283.993872803723, 'Difference': 9007.993872803723, 'Execution Time (s)': 2.5369880199432373}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 27479.106922143153, 'Difference': 8203.106922143153, 'Execution Time (s)': 2.546581983566284}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 26897.474204351463, 'Difference': 7621.474204351463, 'Execution Time (s)': 2.5638768672943115}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 28367.062272930234, 'Difference': 9091.062272930234, 'Execution Time (s)': 2.5706968307495117}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 27061.969298402062, 'Difference': 7785.969298402062, 'Execution Time (s)': 2.5724968910217285}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 27079.962774022548, 'Difference': 7803.962774022548, 'Execution Time (s)': 2.5712649822235107}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 26419.65547562194, 'Difference': 7143.655475621941, 'Execution Time (s)': 2.564286947250366}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 28515.738098318434, 'Difference': 9239.738098318434, 'Execution Time (s)': 2.573425769805908}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 27760.45464389287, 'Difference': 8484.45464389287, 'Execution Time (s)': 2.553347110748291}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 27053.36363178875, 'Difference': 7777.36363178875, 'Execution Time (s)': 2.567006826400757}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 26749.63861359457, 'Difference': 7473.638613594569, 'Execution Time (s)': 2.5680179595947266}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 27393.99907286094, 'Difference': 8117.999072860941, 'Execution Time (s)': 2.5757670402526855}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 26405.923426491863, 'Difference': 7129.923426491863, 'Execution Time (s)': 2.5439398288726807}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 27052.562033099308, 'Difference': 7776.562033099308, 'Execution Time (s)': 2.551833152770996}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 26999.9782637983, 'Difference': 7723.978263798301, 'Execution Time (s)': 2.550166606903076}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 27225.529799712865, 'Difference': 7949.5297997128655, 'Execution Time (s)': 2.5631909370422363}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 26573.574816547127, 'Difference': 7297.574816547127, 'Execution Time (s)': 2.5552480220794678}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 26290.05170925306, 'Difference': 7014.051709253061, 'Execution Time (s)': 2.600029945373535}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 26127.384251820054, 'Difference': 6851.3842518200545, 'Execution Time (s)': 2.603452205657959}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 28174.216742662582, 'Difference': 8898.216742662582, 'Execution Time (s)': 2.6057779788970947}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 27976.735636443827, 'Difference': 8700.735636443827, 'Execution Time (s)': 2.5852880477905273}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 26723.285330437368, 'Difference': 7447.2853304373675, 'Execution Time (s)': 2.5892250537872314}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 28505.801549802258, 'Difference': 9229.801549802258, 'Execution Time (s)': 2.5701870918273926}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 26072.188025492535, 'Difference': 6796.1880254925345, 'Execution Time (s)': 2.570830821990967}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 26630.740608473432, 'Difference': 7354.740608473432, 'Execution Time (s)': 2.547123908996582}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 29317.236671264553, 'Difference': 10041.236671264553, 'Execution Time (s)': 2.548736810684204}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 27039.241356969236, 'Difference': 7763.241356969236, 'Execution Time (s)': 2.5349371433258057}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}, 'Optimal Cost': 19276, 'Total Cost': 27497.145339290113, 'Difference': 8221.145339290113, 'Execution Time (s)': 2.5477051734924316}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 30754.233436716597, 'Difference': 11478.233436716597, 'Execution Time (s)': 0.8164200782775879}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 28172.158664334696, 'Difference': 8896.158664334696, 'Execution Time (s)': 0.8147847652435303}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 29784.867453543375, 'Difference': 10508.867453543375, 'Execution Time (s)': 0.8174731731414795}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 30424.783375778534, 'Difference': 11148.783375778534, 'Execution Time (s)': 0.8181135654449463}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 29336.851479683835, 'Difference': 10060.851479683835, 'Execution Time (s)': 0.8198578357696533}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 29300.20789594609, 'Difference': 10024.207895946089, 'Execution Time (s)': 0.8158061504364014}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 29140.31824305938, 'Difference': 9864.31824305938, 'Execution Time (s)': 0.816256046295166}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 29822.277090111027, 'Difference': 10546.277090111027, 'Execution Time (s)': 0.8160281181335449}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 29639.829514428173, 'Difference': 10363.829514428173, 'Execution Time (s)': 0.8182828426361084}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 27070.0105605003, 'Difference': 7794.010560500301, 'Execution Time (s)': 0.8189289569854736}
{'Instance': 'XML100_1113_04', 'Algorithm': 'GA-SA Hybrid', 'Parameters': {'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}, 'Optimal Cost': 19276, 'Total Cost': 29835.72138390422, 'Difference': 10559.72138390422, 'Execution Time (s)': 0.8220138549804688}
