Instance,Algorithm,Parameters,Optimal Cost,Total Cost,Difference,Execution Time (s)
XML100_1111_18,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",29087,28830.274633562647,-256.72536643735293,0.2267138957977295
XML100_1111_18,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",29087,28374.318560958367,-712.681439041633,0.2264101505279541
XML100_1111_18,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",29087,30367.593012122965,1280.5930121229649,0.2262589931488037
XML100_1111_18,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",29087,29715.337697309566,628.3376973095656,0.22649216651916504
XML100_1111_18,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",29087,19064.888390103188,-10022.111609896812,0.22644805908203125
XML100_1111_18,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",29087,14459.173509052725,-14627.826490947275,0.22685694694519043
XML100_1111_18,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",29087,22743.455560849117,-6343.544439150883,0.22639203071594238
XML100_1111_18,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",29087,29950.13205186044,863.1320518604407,0.22652697563171387
XML100_1111_18,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",29087,20756.868661904475,-8330.131338095525,0.22904610633850098
XML100_1111_18,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",29087,30913.06377208955,1826.0637720895502,0.22678899765014648
XML100_1111_18,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",29087,23216.611287492487,-5870.3887125075125,0.22684812545776367
XML100_1111_18,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",29087,23080.53959759376,-6006.460402406239,0.23723912239074707
XML100_1111_18,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",29087,30594.12659351667,1507.1265935166703,0.43126893043518066
XML100_1111_18,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",29087,26658.245972945224,-2428.754027054776,0.424393892288208
XML100_1111_18,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",29087,27933.951412410974,-1153.0485875890263,0.4241948127746582
XML100_1111_18,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",29087,19091.186450190526,-9995.813549809474,0.433837890625
XML100_1111_18,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",29087,26238.936707737237,-2848.063292262763,0.42434096336364746
XML100_1111_18,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",29087,31007.65755523279,1920.6575552327886,0.4243929386138916
XML100_1111_18,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",29087,18409.834585593107,-10677.165414406893,0.42404603958129883
XML100_1111_18,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",29087,15826.924624911397,-13260.075375088603,0.42432093620300293
XML100_1111_18,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",29087,17473.817731802148,-11613.182268197852,0.42401695251464844
XML100_1111_18,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",29087,23840.864071853008,-5246.135928146992,0.4239161014556885
XML100_1111_18,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",29087,29989.254752288693,902.2547522886925,0.424868106842041
XML100_1111_18,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",29087,27726.42958692488,-1360.5704130751183,0.4257240295410156
XML100_1111_18,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",29087,25021.60197551278,-4065.398024487218,0.4250361919403076
XML100_1111_18,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",29087,22975.532526924664,-6111.467473075336,0.4238762855529785
XML100_1111_18,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",29087,25063.11931131047,-4023.880688689529,0.4241659641265869
XML100_1111_18,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",29087,12298.36264406815,-16788.637355931853,0.4245727062225342
XML100_1111_18,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",29087,23878.524154239152,-5208.475845760848,0.4237370491027832
XML100_1111_18,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",29087,24741.464096583695,-4345.535903416305,0.4240431785583496
XML100_1111_18,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",29087,19762.14939232478,-9324.85060767522,0.42382216453552246
XML100_1111_18,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",29087,22180.196962345937,-6906.803037654063,0.4242727756500244
XML100_1111_18,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",29087,36108.597646014336,7021.597646014336,0.6225600242614746
XML100_1111_18,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",29087,18696.21071624119,-10390.789283758812,0.6218929290771484
XML100_1111_18,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",29087,20711.116121599785,-8375.883878400215,0.6223630905151367
XML100_1111_18,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",29087,20660.51392015558,-8426.48607984442,0.6239233016967773
XML100_1111_18,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",29087,13924.490497111006,-15162.509502888994,0.6219329833984375
XML100_1111_18,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",29087,17566.258417606627,-11520.741582393373,0.6211178302764893
XML100_1111_18,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",29087,12454.004172217703,-16632.995827782295,0.6213228702545166
XML100_1111_18,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",29087,21277.531124676203,-7809.468875323797,0.6213870048522949
XML100_1111_18,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",29087,22430.807333887697,-6656.192666112303,0.6215150356292725
XML100_1111_18,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",29087,18124.463327214995,-10962.536672785005,0.6276881694793701
XML100_1111_18,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",29087,23034.07182993038,-6052.928170069619,0.6221702098846436
XML100_1111_18,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",29087,15332.55218477508,-13754.44781522492,0.621746301651001
XML100_1111_18,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",29087,24472.24814954644,-4614.751850453558,0.6215469837188721
XML100_1111_18,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",29087,19023.710442976106,-10063.289557023894,0.6212608814239502
XML100_1111_18,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",29087,20431.719283818256,-8655.280716181744,0.6213438510894775
XML100_1111_18,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",29087,23227.40131519404,-5859.598684805958,0.6220872402191162
XML100_1111_18,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",29087,24849.71231173358,-4237.28768826642,0.6615321636199951
XML100_1111_18,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",29087,14834.956668548488,-14252.043331451512,0.6224250793457031
XML100_1111_18,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",29087,14459.00117916295,-14627.99882083705,0.6224989891052246
XML100_1111_18,Genetic Algorithm,"{'population_size': 150, 'generations': 150}",29087,22584.725298165784,-6502.274701834216,0.6221094131469727
XML100_1111_19,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",22719,28346.536606588645,5627.536606588645,0.09187006950378418
XML100_1111_19,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",22719,28153.659192819436,5434.659192819436,0.09183263778686523
XML100_1111_19,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",22719,30742.6987864159,8023.698786415898,0.09176802635192871
XML100_1111_19,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",22719,26682.91576948595,3963.9157694859496,0.09184598922729492
XML100_1111_19,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",22719,26313.3286666099,3594.328666609901,0.0919179916381836
XML100_1111_19,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",22719,27025.668133963696,4306.668133963696,0.09183001518249512
XML100_1111_19,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",22719,29141.971336903887,6422.971336903887,0.09177088737487793
XML100_1111_19,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",22719,27895.027419684473,5176.027419684473,0.0916910171508789
XML100_1111_19,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",22719,29992.726064906514,7273.726064906514,0.09178614616394043
XML100_1111_19,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",22719,30449.28898821336,7730.28898821336,0.09172201156616211
XML100_1111_19,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",22719,25694.317413831912,2975.317413831912,0.09177303314208984
XML100_1111_19,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",22719,25921.69159964885,3202.6915996488497,0.09171700477600098
XML100_1111_19,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",22719,27427.317967634615,4708.317967634615,0.09184980392456055
XML100_1111_19,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",22719,30204.579351002278,7485.579351002278,0.09200811386108398
XML100_1111_19,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",22719,27048.069676969008,4329.069676969008,0.09171199798583984
XML100_1111_19,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",22719,24043.03718287171,1324.0371828717107,0.09174823760986328
XML100_1111_19,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",22719,28342.249703704078,5623.249703704078,0.09183311462402344
XML100_1111_19,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",22719,29676.440229483516,6957.440229483516,0.09161186218261719
XML100_1111_19,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",22719,20375.265543970927,-2343.734456029073,0.09197187423706055
XML100_1111_19,Genetic Algorithm,"{'population_size': 50, 'generations': 50}",22719,27855.81364190851,5136.813641908509,0.0917811393737793
XML100_1111_19,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",22719,20433.17274281808,-2285.8272571819216,0.15976190567016602
XML100_1111_19,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",22719,25314.763918414985,2595.763918414985,0.15887808799743652
XML100_1111_19,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",22719,20444.60201346044,-2274.3979865395595,0.15855002403259277
XML100_1111_19,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",22719,28834.837152327877,6115.8371523278765,0.1583409309387207
XML100_1111_19,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",22719,25224.62848971115,2505.628489711151,0.15821290016174316
XML100_1111_19,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",22719,23025.97837890827,306.9783789082685,0.16161704063415527
XML100_1111_19,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",22719,30935.328963785894,8216.328963785894,0.16071581840515137
XML100_1111_19,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",22719,31193.304902398242,8474.304902398242,0.15880393981933594
XML100_1111_19,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",22719,27224.50564655218,4505.505646552181,0.1583418846130371
XML100_1111_19,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",22719,19537.65769156038,-3181.34230843962,0.15828299522399902
XML100_1111_19,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",22719,27823.29367971843,5104.29367971843,0.15837502479553223
XML100_1111_19,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",22719,24731.827762529472,2012.8277625294722,0.15825319290161133
XML100_1111_19,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",22719,23911.458763585095,1192.4587635850949,0.15822291374206543
XML100_1111_19,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",22719,22625.441602059454,-93.55839794054555,0.15817475318908691
XML100_1111_19,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",22719,27380.18071418394,4661.180714183942,0.1583390235900879
XML100_1111_19,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",22719,19308.948023918772,-3410.0519760812276,0.16234397888183594
XML100_1111_19,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",22719,23673.69159835776,954.6915983577601,3.84820294380188
XML100_1111_19,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",22719,24210.976390560478,1491.9763905604777,0.16689515113830566
XML100_1111_19,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",22719,25680.289589763106,2961.289589763106,0.1626880168914795
XML100_1111_19,Genetic Algorithm,"{'population_size': 50, 'generations': 100}",22719,31713.131710356865,8994.131710356865,0.16259288787841797
XML100_1111_19,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",22719,27022.62917940411,4303.62917940411,0.22728514671325684
XML100_1111_19,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",22719,25317.15545671928,2598.1554567192798,0.22703003883361816
XML100_1111_19,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",22719,21864.520565313887,-854.4794346861127,0.22830891609191895
XML100_1111_19,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",22719,24498.429120733257,1779.4291207332572,0.22749590873718262
XML100_1111_19,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",22719,17413.75722621034,-5305.242773789661,0.22452497482299805
XML100_1111_19,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",22719,28413.493047878856,5694.493047878856,0.22439813613891602
XML100_1111_19,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",22719,21695.89891318364,-1023.1010868163612,0.22461581230163574
XML100_1111_19,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",22719,25223.534769007016,2504.5347690070157,0.22434186935424805
XML100_1111_19,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",22719,27482.089993603327,4763.0899936033275,0.22458982467651367
XML100_1111_19,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",22719,30098.61057869965,7379.610578699649,0.2246251106262207
XML100_1111_19,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",22719,18260.660410454864,-4458.339589545136,0.22523999214172363
XML100_1111_19,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",22719,27569.295201984994,4850.2952019849945,0.22488188743591309
XML100_1111_19,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",22719,23133.57522095395,414.5752209539496,0.22661900520324707
XML100_1111_19,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",22719,27157.297613794384,4438.297613794384,0.22484302520751953
XML100_1111_19,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",22719,29435.806804496828,6716.806804496828,0.2246849536895752
XML100_1111_19,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",22719,20392.849578798705,-2326.150421201295,0.22455191612243652
XML100_1111_19,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",22719,26737.361200042524,4018.3612000425237,0.22476911544799805
XML100_1111_19,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",22719,29449.333320099347,6730.3333200993475,0.22484302520751953
XML100_1111_19,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",22719,23491.643432118708,772.643432118708,0.22479581832885742
XML100_1111_19,Genetic Algorithm,"{'population_size': 50, 'generations': 150}",22719,25515.21908375812,2796.2190837581184,0.2251131534576416
XML100_1111_19,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",22719,25878.278948383875,3159.278948383875,0.1615920066833496
XML100_1111_19,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",22719,24499.873168262675,1780.8731682626749,0.1589219570159912
XML100_1111_19,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",22719,29395.116153957002,6676.116153957002,0.1588730812072754
XML100_1111_19,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",22719,23527.60109047327,808.6010904732684,0.1592559814453125
XML100_1111_19,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",22719,27048.632559190602,4329.6325591906025,0.15900492668151855
XML100_1111_19,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",22719,22837.57145798563,118.57145798562851,0.15874004364013672
XML100_1111_19,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",22719,25621.020833684437,2902.020833684437,0.15872502326965332
XML100_1111_19,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",22719,26126.865025232437,3407.865025232437,0.16614890098571777
XML100_1111_19,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",22719,22673.888562782035,-45.11143721796543,0.16186809539794922
XML100_1111_19,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",22719,24907.337476703906,2188.337476703906,0.16101908683776855
XML100_1111_19,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",22719,21830.223406954257,-888.7765930457426,0.15898513793945312
XML100_1111_19,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",22719,19643.86720433001,-3075.1327956699897,0.15895390510559082
XML100_1111_19,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",22719,21974.710188675876,-744.2898113241245,0.15898704528808594
XML100_1111_19,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",22719,29200.0664024396,6481.066402439599,0.1589808464050293
XML100_1111_19,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",22719,22159.786479962837,-559.2135200371631,0.15896892547607422
XML100_1111_19,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",22719,24408.967722145877,1689.967722145877,0.15901708602905273
XML100_1111_19,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",22719,23264.685521999338,545.6855219993377,0.1589360237121582
XML100_1111_19,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",22719,25075.616966494206,2356.6169664942063,0.15889501571655273
XML100_1111_19,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",22719,27314.336988190957,4595.336988190957,0.15883183479309082
XML100_1111_19,Genetic Algorithm,"{'population_size': 100, 'generations': 50}",22719,28365.088591457134,5646.088591457134,0.15917634963989258
XML100_1111_19,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",22719,25537.442295743207,2818.442295743207,0.2979452610015869
XML100_1111_19,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",22719,23929.3892671329,1210.3892671329013,0.29213809967041016
XML100_1111_19,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",22719,22306.634235663503,-412.3657643364968,0.29118800163269043
XML100_1111_19,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",22719,18970.633416964072,-3748.3665830359278,0.291046142578125
XML100_1111_19,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",22719,17506.72894951762,-5212.271050482381,0.2908809185028076
XML100_1111_19,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",22719,26126.577006516876,3407.5770065168763,0.30164480209350586
XML100_1111_19,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",22719,20429.05150803495,-2289.9484919650495,0.2913987636566162
XML100_1111_19,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",22719,26900.51513106654,4181.515131066539,0.29087090492248535
XML100_1111_19,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",22719,24255.541996925043,1536.5419969250433,0.2905287742614746
XML100_1111_19,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",22719,20047.808735383194,-2671.1912646168057,0.29104113578796387
XML100_1111_19,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",22719,22439.64234012455,-279.35765987545165,0.2906038761138916
XML100_1111_19,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",22719,23211.34613396955,492.34613396954956,0.29110193252563477
XML100_1111_19,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",22719,23717.611801429262,998.6118014292624,0.290600061416626
XML100_1111_19,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",22719,17464.068366355317,-5254.931633644683,0.2909400463104248
XML100_1111_19,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",22719,23657.2293297245,938.2293297245014,0.2907240390777588
XML100_1111_19,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",22719,22215.9917197805,-503.0082802194993,0.29067397117614746
XML100_1111_19,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",22719,22305.618923402115,-413.3810765978851,0.29071903228759766
XML100_1111_19,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",22719,25977.90266902946,3258.9026690294595,0.29154086112976074
XML100_1111_19,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",22719,23586.44459650881,867.4445965088089,0.29083704948425293
XML100_1111_19,Genetic Algorithm,"{'population_size': 100, 'generations': 100}",22719,27733.249335853456,5014.249335853456,0.290668249130249
XML100_1111_19,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",22719,21224.66182127979,-1494.3381787202088,0.4227311611175537
XML100_1111_19,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",22719,24415.42410594754,1696.424105947539,0.42284703254699707
XML100_1111_19,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",22719,19201.34143219628,-3517.658567803719,0.42293810844421387
XML100_1111_19,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",22719,25697.68938240316,2978.6893824031613,0.42276716232299805
XML100_1111_19,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",22719,19142.37516610595,-3576.6248338940495,0.4226067066192627
XML100_1111_19,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",22719,24611.016627333476,1892.0166273334762,0.42263317108154297
XML100_1111_19,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",22719,21248.23102950652,-1470.7689704934783,0.4234120845794678
XML100_1111_19,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",22719,23883.341873562822,1164.341873562822,0.4230618476867676
XML100_1111_19,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",22719,20707.414147052332,-2011.5858529476682,0.48881030082702637
XML100_1111_19,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",22719,22131.032690986012,-587.9673090139877,0.4364612102508545
XML100_1111_19,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",22719,20675.956870554284,-2043.0431294457157,0.42597484588623047
XML100_1111_19,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",22719,19926.201501841635,-2792.798498158365,0.4425990581512451
XML100_1111_19,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",22719,20841.227081664496,-1877.772918335504,0.4227120876312256
XML100_1111_19,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",22719,23447.538171444183,728.5381714441828,0.4324967861175537
XML100_1111_19,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",22719,17699.46867648866,-5019.531323511339,0.4341282844543457
XML100_1111_19,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",22719,21966.222680694576,-752.7773193054236,0.42386817932128906
XML100_1111_19,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",22719,17691.606674652045,-5027.393325347955,0.42279577255249023
XML100_1111_19,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",22719,23812.000304556404,1093.0003045564044,0.42407822608947754
XML100_1111_19,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",22719,19237.973639290918,-3481.026360709082,0.4231269359588623
XML100_1111_19,Genetic Algorithm,"{'population_size': 100, 'generations': 150}",22719,20217.49016894677,-2501.5098310532303,0.4228689670562744
XML100_1111_19,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",22719,17628.215491812938,-5090.784508187062,0.22686266899108887
XML100_1111_19,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",22719,23143.809106353445,424.8091063534448,0.22656917572021484
XML100_1111_19,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",22719,22813.72186364329,94.72186364329173,0.22649502754211426
XML100_1111_19,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",22719,25213.29436993441,2494.2943699344105,0.2268228530883789
XML100_1111_19,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",22719,26106.367503212954,3387.367503212954,0.22658205032348633
XML100_1111_19,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",22719,21253.059081275696,-1465.9409187243036,0.22699379920959473
XML100_1111_19,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",22719,21414.66338694795,-1304.3366130520517,0.2265007495880127
XML100_1111_19,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",22719,22785.78634481024,66.78634481023983,0.2268071174621582
XML100_1111_19,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",22719,25969.397659489714,3250.397659489714,0.2265017032623291
XML100_1111_19,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",22719,22107.037150240252,-611.9628497597478,0.22669482231140137
XML100_1111_19,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",22719,18272.900299250417,-4446.099700749583,0.2270500659942627
XML100_1111_19,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",22719,25821.844277753542,3102.844277753542,0.2266101837158203
XML100_1111_19,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",22719,23904.370381153727,1185.370381153727,0.22642183303833008
XML100_1111_19,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",22719,22221.485927058795,-497.5140729412051,0.22646117210388184
XML100_1111_19,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",22719,27608.897495314366,4889.897495314366,0.22648000717163086
XML100_1111_19,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",22719,23786.999617248486,1067.9996172484862,0.22632193565368652
XML100_1111_19,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",22719,22823.878969558165,104.87896955816541,0.226607084274292
XML100_1111_19,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",22719,23475.65709379045,756.6570937904507,0.2265758514404297
XML100_1111_19,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",22719,27135.129365527322,4416.129365527322,0.22647404670715332
XML100_1111_19,Genetic Algorithm,"{'population_size': 150, 'generations': 50}",22719,24369.25323327313,1650.2532332731316,0.22646403312683105
XML100_1111_19,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",22719,21085.130450092638,-1633.869549907362,0.42382097244262695
XML100_1111_19,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",22719,22079.26102706506,-639.7389729349416,0.43369126319885254
XML100_1111_19,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",22719,17811.01705370541,-4907.982946294589,0.4240000247955322
XML100_1111_19,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",22719,20861.712737856004,-1857.2872621439965,0.4242429733276367
XML100_1111_19,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",22719,20829.969578623284,-1889.0304213767158,0.4239501953125
XML100_1111_19,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",22719,22425.29187757603,-293.70812242397005,0.424375057220459
XML100_1111_19,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",22719,22983.227423773445,264.2274237734455,0.42447423934936523
XML100_1111_19,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",22719,17699.896487935963,-5019.103512064037,0.42402219772338867
XML100_1111_19,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",22719,16977.006503258715,-5741.993496741285,0.4241373538970947
XML100_1111_19,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",22719,20402.81520131146,-2316.1847986885405,0.4239990711212158
XML100_1111_19,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",22719,20681.1776773816,-2037.8223226184018,0.42452192306518555
XML100_1111_19,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",22719,23116.999504107538,397.9995041075381,0.4242250919342041
XML100_1111_19,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",22719,21793.83233278261,-925.167667217389,0.4245760440826416
XML100_1111_19,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",22719,24487.75577694458,1768.7557769445812,0.4242289066314697
XML100_1111_19,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",22719,15773.130423483566,-6945.869576516434,0.42615723609924316
XML100_1111_19,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",22719,22630.635350238437,-88.36464976156276,0.4243748188018799
XML100_1111_19,Genetic Algorithm,"{'population_size': 150, 'generations': 100}",22719,16390.570166504538,-6328.429833495462,0.42394113540649414
