Instance,Algorithm,Parameters,Optimal Cost,Total Cost,Difference,Execution Time (s)
XML100_1111_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",33710,35430.351672213525,1720.3516722135246,2.259730815887451
XML100_1111_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",33710,35097.916091307365,1387.9160913073647,2.2496190071105957
XML100_1111_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",33710,35433.02958516312,1723.0295851631236,2.2541921138763428
XML100_1111_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",33710,35335.61601486796,1625.6160148679628,2.245526075363159
XML100_1111_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",33710,35678.04017304314,1968.0401730431404,2.244797945022583
XML100_1111_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",33710,35533.6316573498,1823.631657349797,2.2417960166931152
XML100_1111_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",33710,35567.15299338581,1857.152993385811,2.241560697555542
XML100_1111_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",33710,35426.23786541801,1716.2378654180065,2.243212938308716
XML100_1111_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",33710,36056.373284100184,2346.373284100184,2.2450320720672607
XML100_1111_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",33710,36084.613609834654,2374.613609834654,2.280931234359741
XML100_1111_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",33710,35272.99708367624,1562.9970836762368,2.276646137237549
XML100_1111_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",33710,35357.348083516685,1647.3480835166847,2.2422268390655518
XML100_1111_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",33710,35232.39387189763,1522.3938718976278,2.2388510704040527
XML100_1111_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",33710,35118.33556868103,1408.3355686810319,2.239548921585083
XML100_1111_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",33710,35230.79477768067,1520.7947776806686,2.2414252758026123
XML100_1111_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",33710,35170.76614673611,1460.7661467361104,2.2424309253692627
XML100_1111_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",33710,35429.19582222285,1719.1958222228495,2.24540114402771
XML100_1111_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",33710,35467.95479094283,1757.9547909428293,2.2440788745880127
XML100_1111_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",33710,35923.10847777164,2213.1084777716387,2.2392160892486572
XML100_1111_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",33710,35878.40735148001,2168.407351480011,2.242124080657959
XML100_1111_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",33710,36142.84280591674,2432.842805916742,2.2417941093444824
XML100_1111_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",33710,34987.689629724904,1277.689629724904,2.2421059608459473
XML100_1111_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",33710,35344.82238006317,1634.8223800631677,2.2413101196289062
XML100_1111_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",33710,35599.15323695003,1889.1532369500273,2.2391409873962402
XML100_1111_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",33710,35412.419178533506,1702.419178533506,2.242112159729004
XML100_1111_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",33710,35889.77817175582,2179.7781717558173,2.236851215362549
XML100_1111_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",33710,35777.09079149979,2067.090791499788,2.2358310222625732
XML100_1111_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",33710,35570.925810615474,1860.925810615474,2.2409379482269287
XML100_1111_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",33710,36594.5716084714,2884.5716084714004,2.240859270095825
XML100_1111_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",33710,35742.889179249316,2032.889179249316,2.242043972015381
XML100_1111_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",33710,35319.48253677267,1609.4825367726735,2.238585948944092
XML100_1111_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",33710,35664.734061075476,1954.7340610754763,2.2383859157562256
XML100_1111_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",33710,35593.86632732771,1883.8663273277125,2.237133026123047
XML100_1111_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",33710,35297.783563194374,1587.7835631943744,2.2362523078918457
XML100_1111_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",33710,35491.00569923399,1781.0056992339887,2.2361888885498047
XML100_1111_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",33710,35184.577584007304,1474.5775840073038,2.237400770187378
XML100_1111_25,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.99}",33710,35441.97662692591,1731.9766269259126,2.2366790771484375
XML100_1111_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",37730,40461.466906542555,2731.466906542555,0.9136950969696045
XML100_1111_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",37730,40279.92828422741,2549.9282842274115,0.9004979133605957
XML100_1111_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",37730,40509.167640121705,2779.1676401217046,0.9017601013183594
XML100_1111_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",37730,40337.10108798385,2607.1010879838504,0.8996520042419434
XML100_1111_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",37730,39432.734664255164,1702.7346642551638,0.901594877243042
XML100_1111_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",37730,40774.55825636802,3044.558256368022,0.9025800228118896
XML100_1111_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",37730,39632.08223148302,1902.082231483022,0.9055318832397461
XML100_1111_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",37730,40089.91009093725,2359.91009093725,0.9008710384368896
XML100_1111_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",37730,39685.11828444455,1955.1182844445502,0.9021987915039062
XML100_1111_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",37730,40823.513560118656,3093.5135601186557,0.8988621234893799
XML100_1111_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",37730,40092.023259553636,2362.0232595536363,0.8987348079681396
XML100_1111_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",37730,40518.79573759388,2788.7957375938786,0.897413969039917
XML100_1111_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",37730,40250.46070686413,2520.460706864127,0.8998000621795654
XML100_1111_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",37730,39943.930892104814,2213.930892104814,0.9015910625457764
XML100_1111_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",37730,40772.58632446427,3042.586324464268,0.9022479057312012
XML100_1111_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",37730,40337.72825090283,2607.72825090283,0.9080047607421875
XML100_1111_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",37730,39704.07660658367,1974.0766065836724,0.8973538875579834
XML100_1111_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",37730,39957.23379322321,2227.2337932232113,0.9026501178741455
XML100_1111_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",37730,40176.57859544023,2446.578595440231,0.8991780281066895
XML100_1111_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.9}",37730,39829.78046867062,2099.780468670622,0.8971960544586182
XML100_1111_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",37730,40044.89658609999,2314.896586099989,0.8938889503479004
XML100_1111_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",37730,40864.249438218634,3134.249438218634,0.8960418701171875
XML100_1111_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",37730,40709.75001930347,2979.750019303472,0.8953649997711182
XML100_1111_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",37730,39990.286414870665,2260.286414870665,0.8986990451812744
XML100_1111_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",37730,40344.00638515484,2614.0063851548402,0.8967633247375488
XML100_1111_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",37730,41358.62661775185,3628.6266177518482,0.8973178863525391
XML100_1111_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",37730,40428.49337333579,2698.4933733357902,0.8964388370513916
XML100_1111_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",37730,40031.660483783024,2301.6604837830237,0.8947668075561523
XML100_1111_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",37730,40389.33739531746,2659.3373953174596,0.8972060680389404
XML100_1111_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",37730,40691.827706502445,2961.827706502445,0.8973057270050049
XML100_1111_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",37730,40525.43201294567,2795.4320129456682,0.8964066505432129
XML100_1111_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",37730,40304.85173088652,2574.8517308865194,0.8965880870819092
XML100_1111_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",37730,40166.50645407218,2436.5064540721796,0.9010391235351562
XML100_1111_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",37730,40674.79082210638,2944.790822106377,0.896369218826294
XML100_1111_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",37730,40474.54085641974,2744.5408564197423,0.898576021194458
XML100_1111_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",37730,39964.0221749488,2234.0221749487973,0.8939981460571289
XML100_1111_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",37730,40218.09136915408,2488.0913691540773,0.8956642150878906
XML100_1111_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",37730,40282.14046608773,2552.1404660877306,0.8984060287475586
XML100_1111_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",37730,40298.64819887825,2568.648198878247,0.8955981731414795
XML100_1111_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.95}",37730,40118.393389235614,2388.3933892356144,0.8944540023803711
XML100_1111_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",37730,40659.57553322537,2929.5755332253684,0.9073798656463623
XML100_1111_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",37730,40608.82920178904,2878.8292017890417,0.9056580066680908
XML100_1111_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",37730,40398.524719739,2668.524719738998,0.8968219757080078
XML100_1111_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",37730,40025.816130449035,2295.816130449035,0.9037361145019531
XML100_1111_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",37730,40021.723590577094,2291.723590577094,0.8977289199829102
XML100_1111_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",37730,41163.92404759915,3433.9240475991464,962.5726320743561
XML100_1111_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",37730,40405.89488383271,2675.8948838327124,0.9219069480895996
XML100_1111_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",37730,40408.57458121519,2678.574581215187,0.8994648456573486
XML100_1111_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",37730,40482.94502906603,2752.9450290660316,0.8983287811279297
XML100_1111_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",37730,40239.103498093784,2509.103498093784,0.9001798629760742
XML100_1111_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",37730,40379.443459750786,2649.443459750786,0.9084188938140869
XML100_1111_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",37730,39975.23497824472,2245.23497824472,0.9049699306488037
XML100_1111_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",37730,39686.61825028822,1956.618250288222,0.8996379375457764
XML100_1111_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",37730,40163.04696821307,2433.0469682130715,0.8998141288757324
XML100_1111_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",37730,39868.46100598683,2138.4610059868282,0.8998441696166992
XML100_1111_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",37730,40922.16804860913,3192.168048609128,0.9176549911499023
XML100_1111_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",37730,40110.46661821569,2380.466618215687,0.9132459163665771
XML100_1111_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",37730,39949.36635823502,2219.36635823502,0.896472692489624
XML100_1111_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",37730,40877.3370165628,3147.3370165628003,0.9036853313446045
XML100_1111_26,Simulated Annealing,"{'max_iterations': 5000, 'cooling_rate': 0.99}",37730,40046.403249598916,2316.403249598916,0.9071698188781738
XML100_1111_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",37730,39572.28847109341,1842.2884710934086,1.7566418647766113
XML100_1111_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",37730,38685.52200447504,955.5220044750386,1.75730299949646
XML100_1111_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",37730,39655.97554923917,1925.9755492391705,1.7555809020996094
XML100_1111_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",37730,39500.47009320285,1770.47009320285,1.756314992904663
XML100_1111_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",37730,39165.125743391334,1435.1257433913343,1.8150279521942139
XML100_1111_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",37730,39029.87680395544,1299.8768039554416,1.7805140018463135
XML100_1111_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",37730,38911.158913553205,1181.158913553205,1.7532849311828613
XML100_1111_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",37730,39245.228821776254,1515.2288217762543,1.7531218528747559
XML100_1111_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",37730,39472.0882322946,1742.0882322945981,1.7588310241699219
XML100_1111_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",37730,39335.024020623496,1605.0240206234957,1.7519018650054932
XML100_1111_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",37730,38977.30417932483,1247.3041793248267,1.7530078887939453
XML100_1111_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",37730,39388.92790759016,1658.9279075901577,1.7556989192962646
XML100_1111_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",37730,39290.55244295624,1560.5524429562429,1.7599260807037354
XML100_1111_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",37730,39162.680281273235,1432.6802812732349,1.7570960521697998
XML100_1111_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",37730,39305.27376071612,1575.273760716118,1.7530560493469238
XML100_1111_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",37730,39488.59583852503,1758.595838525027,1.7589173316955566
XML100_1111_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",37730,39235.95397678758,1505.953976787583,1.7579169273376465
XML100_1111_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",37730,39113.45730399205,1383.4573039920506,1.7540907859802246
XML100_1111_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",37730,39055.06245427866,1325.0624542786609,1.755648136138916
XML100_1111_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.9}",37730,39393.38829410765,1663.3882941076517,1.747135877609253
XML100_1111_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",37730,38843.90154572082,1113.9015457208225,1.7554800510406494
XML100_1111_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",37730,39356.452719850284,1626.4527198502838,1.7520029544830322
XML100_1111_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",37730,39668.346284493775,1938.3462844937749,1.7715561389923096
XML100_1111_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",37730,39803.08368666825,2073.083686668251,1.7905268669128418
XML100_1111_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",37730,39820.14805041975,2090.1480504197534,1.7604527473449707
XML100_1111_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",37730,39119.57362956347,1389.5736295634706,1.7622642517089844
XML100_1111_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",37730,39209.627322378255,1479.6273223782555,1.7601947784423828
XML100_1111_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",37730,39343.913321359614,1613.9133213596142,1.762773036956787
XML100_1111_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",37730,38917.07370518861,1187.07370518861,1.7570338249206543
XML100_1111_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",37730,39081.66894526169,1351.668945261692,1.7632911205291748
XML100_1111_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",37730,39105.130562475184,1375.130562475184,1.7609400749206543
XML100_1111_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",37730,39045.33145420746,1315.3314542074586,1.7616920471191406
XML100_1111_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",37730,39401.461710960044,1671.461710960044,1.7580790519714355
XML100_1111_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",37730,39215.023331292425,1485.0233312924247,1.7589309215545654
XML100_1111_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",37730,38991.075307154315,1261.075307154315,1.755944013595581
XML100_1111_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",37730,39167.01602949741,1437.016029497412,1.7615621089935303
XML100_1111_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",37730,39143.17709648804,1413.1770964880416,1.7516958713531494
XML100_1111_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",37730,38953.7145657132,1223.7145657131987,1.759570837020874
XML100_1111_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",37730,39296.87167492029,1566.8716749202868,1.754288911819458
XML100_1111_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.95}",37730,38853.441188219826,1123.4411882198256,1.7563340663909912
XML100_1111_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",37730,38942.37082307212,1212.3708230721168,1.759188175201416
XML100_1111_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",37730,39232.9559507463,1502.9559507462982,1.760322093963623
XML100_1111_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",37730,39598.87661902113,1868.8766190211318,1.7531547546386719
XML100_1111_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",37730,39412.00079896922,1682.0007989692167,1.7568950653076172
XML100_1111_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",37730,39066.19196092829,1336.1919609282922,1.7575740814208984
XML100_1111_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",37730,39183.43956223002,1453.4395622300217,1.7588090896606445
XML100_1111_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",37730,39259.05862178312,1529.0586217831224,1.7581429481506348
XML100_1111_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",37730,38862.77434580102,1132.7743458010227,1.7584290504455566
XML100_1111_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",37730,39139.60066081918,1409.600660819182,1.7561311721801758
XML100_1111_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",37730,39311.13425015017,1581.1342501501713,1.7582671642303467
XML100_1111_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",37730,39486.47330172113,1756.4733017211329,1.7536351680755615
XML100_1111_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",37730,39937.52570918593,2207.525709185931,1.7502799034118652
XML100_1111_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",37730,38616.40736347818,886.4073634781817,1.7543869018554688
XML100_1111_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",37730,39479.37412646159,1749.3741264615892,1.749988079071045
XML100_1111_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",37730,38753.26237732434,1023.2623773243395,1.7575058937072754
XML100_1111_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",37730,39186.52580788714,1456.5258078871411,1.751512050628662
XML100_1111_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",37730,39089.422926131054,1359.4229261310538,1.7571089267730713
XML100_1111_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",37730,39487.707023017996,1757.707023017996,1.7525708675384521
XML100_1111_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",37730,39116.80858687446,1386.8085868744602,1.7548470497131348
XML100_1111_26,Simulated Annealing,"{'max_iterations': 10000, 'cooling_rate': 0.99}",37730,39094.1454818606,1364.1454818605998,1.7574989795684814
XML100_1111_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",37730,38751.557181674565,1021.5571816745651,2.6090660095214844
XML100_1111_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",37730,38649.14450101293,919.1445010129319,2.6158969402313232
XML100_1111_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",37730,38648.40094167974,918.4009416797417,2.6123862266540527
XML100_1111_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",37730,39014.85957733077,1284.859577330768,2.611544132232666
XML100_1111_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",37730,38934.26802175078,1204.2680217507805,2.641547918319702
XML100_1111_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",37730,38840.33736548481,1110.337365484811,2.654909133911133
XML100_1111_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",37730,38996.21796141805,1266.2179614180495,2.6251602172851562
XML100_1111_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",37730,38654.90859271614,924.9085927161432,2.6162071228027344
XML100_1111_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",37730,39174.51165039494,1444.5116503949394,2.620043992996216
XML100_1111_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",37730,38967.13257118656,1237.1325711865575,2.6194708347320557
XML100_1111_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",37730,38900.3285462821,1170.3285462821004,2.6207001209259033
XML100_1111_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",37730,39131.10789542398,1401.1078954239783,563.2226140499115
XML100_1111_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",37730,38585.02284265932,855.0228426593167,2.64512300491333
XML100_1111_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",37730,39353.00771508826,1623.007715088257,2.6287899017333984
XML100_1111_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",37730,39369.36823006974,1639.36823006974,2.623162031173706
XML100_1111_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",37730,39136.14726935896,1406.1472693589603,2.6299760341644287
XML100_1111_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",37730,39050.66864803564,1320.6686480356366,2.6157639026641846
XML100_1111_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",37730,38784.16991659396,1054.1699165939572,2.612861394882202
XML100_1111_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",37730,39223.12644110775,1493.12644110775,2.717318058013916
XML100_1111_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.9}",37730,39108.37346234398,1378.3734623439814,2.6473920345306396
XML100_1111_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",37730,39013.513161514515,1283.5131615145146,2.613480806350708
XML100_1111_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",37730,39095.53534506613,1365.5353450661278,2.6194236278533936
XML100_1111_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",37730,39021.479808063865,1291.4798080638648,2.611690044403076
XML100_1111_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",37730,38647.008094711004,917.0080947110037,2.6404781341552734
XML100_1111_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",37730,38703.17177435781,973.171774357812,2.6285457611083984
XML100_1111_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",37730,38866.91631171797,1136.9163117179705,2.631889820098877
XML100_1111_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",37730,38975.935127850935,1245.9351278509348,2.6177308559417725
XML100_1111_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",37730,39362.91268279751,1632.9126827975124,2.614375114440918
XML100_1111_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",37730,38460.64315822246,730.6431582224614,2.6425511837005615
XML100_1111_26,Simulated Annealing,"{'max_iterations': 15000, 'cooling_rate': 0.95}",37730,38669.96678332066,939.9667833206622,2.6103999614715576
