instance_name,max_iterations,tabu_size,neighborhood_size,optimal_cost,final_cost,time,runs
XML100_1112_21,250,30,20,23786,31402.579579526402,0.3684056758880615,20
XML100_1112_21,250,30,30,23786,30472.95212695188,0.5087312459945679,20
XML100_1112_21,500,5,5,23786,34015.58510620287,0.2887932300567627,20
XML100_1112_21,500,5,10,23786,31494.29032453812,0.40813465118408204,20
XML100_1112_21,500,5,20,23786,29029.10205305803,0.6821387529373169,20
XML100_1112_21,500,5,30,23786,28088.273776626833,0.9671767354011536,20
XML100_1112_21,500,10,5,23786,34194.34416804019,0.28742060661315916,20
XML100_1112_21,500,10,10,23786,31477.432363889406,0.39405442476272584,20
XML100_1112_21,500,10,20,23786,28893.862537080968,0.6755624175071716,20
XML100_1112_21,500,10,30,23786,27802.20451307219,0.9430264711380005,20
XML100_1112_21,500,20,5,23786,34502.70815039474,0.2775133490562439,20
XML100_1112_21,500,20,10,23786,31402.211259440646,0.37591891288757323,20
XML100_1112_21,500,20,20,23786,29390.26742206055,0.6747397780418396,20
XML100_1112_21,500,20,30,23786,27917.087065633306,0.9510157585144043,20
XML100_1112_21,500,30,5,23786,34064.09815685022,0.2811018586158752,20
XML100_1112_21,500,30,10,23786,31287.90175906002,0.38565131425857546,20
XML100_1112_21,500,30,20,23786,28793.27777237926,0.6755175113677978,20
XML100_1112_21,500,30,30,23786,27866.569322110958,0.9723924994468689,20
XML100_1112_22,100,5,5,23315,41062.284529252465,0.10173928737640381,20
XML100_1112_22,100,5,10,23315,37856.17405606508,0.1208452582359314,20
XML100_1112_22,100,5,20,23315,35118.57733493326,0.17938791513442992,20
XML100_1112_22,100,5,30,23315,33970.33429222696,0.22262275218963623,20
XML100_1112_22,100,10,5,23315,41015.194414206024,0.09626789093017578,20
XML100_1112_22,100,10,10,23315,37709.33709060574,0.12094426155090332,20
XML100_1112_22,100,10,20,23315,35311.265980081385,0.17723215818405152,20
XML100_1112_22,100,10,30,23315,34196.38969604472,0.23145297765731812,20
XML100_1112_22,100,20,5,23315,41261.96846924699,0.10217207670211792,20
XML100_1112_22,100,20,10,23315,38140.29512179375,0.1237420916557312,20
XML100_1112_22,100,20,20,23315,35622.46729833662,0.18114398717880248,20
XML100_1112_22,100,20,30,23315,33983.46870798276,0.22734729051589966,20
XML100_1112_22,100,30,5,23315,41634.05255862698,0.09796969890594483,20
XML100_1112_22,100,30,10,23315,38446.21579053956,0.12112638950347901,20
XML100_1112_22,100,30,20,23315,35346.70924590916,0.1770121216773987,20
XML100_1112_22,100,30,30,23315,34059.36660884188,0.2280477523803711,20
XML100_1112_22,250,5,5,23315,36802.68892366356,0.16604760885238648,20
XML100_1112_22,250,5,10,23315,34262.77478421874,0.21607273817062378,20
XML100_1112_22,250,5,20,23315,31719.15184417828,0.3619063854217529,20
XML100_1112_22,250,5,30,23315,30551.434724338935,0.48823535442352295,20
XML100_1112_22,250,10,5,23315,36695.89389629951,0.1665724992752075,20
XML100_1112_22,250,10,10,23315,34368.710221386194,0.21496429443359374,20
XML100_1112_22,250,10,20,23315,31402.740427001547,0.35083898305892947,20
XML100_1112_22,250,10,30,23315,30441.368284853535,0.49678305387496946,20
XML100_1112_22,250,20,5,23315,36879.65354497813,0.1715238094329834,20
XML100_1112_22,250,20,10,23315,33826.50164862797,0.21566005945205688,20
XML100_1112_22,250,20,20,23315,31830.43950931979,0.36540248394012453,20
XML100_1112_22,250,20,30,23315,30295.819225255604,0.49933255910873414,20
XML100_1112_22,250,30,5,23315,36566.99518830524,0.15642656087875367,20
XML100_1112_22,250,30,10,23315,34191.40108413435,0.23185510635375978,20
XML100_1112_22,250,30,20,23315,31697.009312800346,0.3618342518806458,20
XML100_1112_22,250,30,30,23315,30380.697482891974,0.5055941343307495,20
XML100_1112_22,500,5,5,23315,34951.02539834485,0.27753666639328,20
XML100_1112_22,500,5,10,23315,31526.10399640108,0.39230382442474365,20
XML100_1112_22,500,5,20,23315,29526.931724683574,0.6570385456085205,20
XML100_1112_22,500,5,30,23315,28206.25333101024,0.9182352662086487,20
XML100_1112_22,500,10,5,23315,34314.1926166099,0.2719189405441284,20
XML100_1112_22,500,10,10,23315,32060.64915804476,0.39194650650024415,20
XML100_1112_22,500,10,20,23315,29331.43246231142,0.6550574421882629,20
XML100_1112_22,500,10,30,23315,28451.923021416773,0.904927933216095,20
XML100_1112_22,500,20,5,23315,34978.90285882162,0.2768462419509888,20
XML100_1112_22,500,20,10,23315,31782.457134835615,0.374293315410614,20
XML100_1112_22,500,20,20,23315,29252.927543164773,0.648501706123352,20
XML100_1112_22,500,20,30,23315,28642.1600721338,0.9258215308189393,20
XML100_1112_22,500,30,5,23315,35241.019155216796,0.26821991205215456,20
XML100_1112_22,500,30,10,23315,31580.6953239483,0.3860444903373718,20
XML100_1112_22,500,30,20,23315,29019.99179093744,0.6660267591476441,20
XML100_1112_22,500,30,30,23315,28473.373960778263,0.9443683624267578,20
XML100_1112_23,100,5,5,24503,41843.20593380243,0.09636522531509399,20
XML100_1112_23,100,5,10,24503,39406.9069348771,0.12556936740875244,20
XML100_1112_23,100,5,20,24503,35912.96709054919,0.18560051918029785,20
XML100_1112_23,100,5,30,24503,34544.68982331744,0.2325284481048584,20
XML100_1112_23,100,10,5,24503,42371.14327415126,0.10153405666351319,20
XML100_1112_23,100,10,10,24503,39015.86293912107,0.12377194166183472,20
XML100_1112_23,100,10,20,24503,36372.120226231826,0.17310911417007446,20
XML100_1112_23,100,10,30,24503,34912.93967609051,0.22962011098861695,20
XML100_1112_23,100,20,5,24503,41718.24915448622,0.10790839195251464,20
XML100_1112_23,100,20,10,24503,38872.828161853184,0.12457807064056396,20
XML100_1112_23,100,20,20,24503,36327.99378144014,0.18521193265914918,20
XML100_1112_23,100,20,30,24503,35010.51057007921,0.23866846561431884,20
XML100_1112_23,100,30,5,24503,41866.0432789182,0.09911975860595704,20
XML100_1112_23,100,30,10,24503,39623.631208259496,0.11941628456115723,20
XML100_1112_23,100,30,20,24503,36205.35103172137,0.18491239547729493,20
XML100_1112_23,100,30,30,24503,34955.56413960761,0.2343905448913574,20
XML100_1112_23,250,5,5,24503,37844.49410451132,0.16317596435546874,20
XML100_1112_23,250,5,10,24503,34622.66494918173,0.2262714385986328,20
XML100_1112_23,250,5,20,24503,31864.242212632576,0.35824730396270754,20
XML100_1112_23,250,5,30,24503,30886.40115386985,0.5133386969566345,20
XML100_1112_23,250,10,5,24503,37747.34949521876,0.16983847618103026,20
XML100_1112_23,250,10,10,24503,34807.6307874951,0.23114820718765258,20
XML100_1112_23,250,10,20,24503,31687.128779591254,0.3692773342132568,20
XML100_1112_23,250,10,30,24503,30887.474072947207,0.5010050535202026,20
XML100_1112_23,250,20,5,24503,37776.979985350874,0.16685017347335815,20
XML100_1112_23,250,20,10,24503,34662.78310022222,0.2219435453414917,20
XML100_1112_23,250,20,20,24503,31795.834427140624,0.3743524789810181,20
XML100_1112_23,250,20,30,24503,30502.942979652977,0.5026273727416992,20
XML100_1112_23,250,30,5,24503,37770.10941484735,0.17728911638259887,20
XML100_1112_23,250,30,10,24503,34569.472059604435,0.2408583641052246,20
XML100_1112_23,250,30,20,24503,32297.481844200443,0.3787799715995789,20
XML100_1112_23,250,30,30,24503,30816.48962402976,0.5149230480194091,20
XML100_1112_23,500,5,5,24503,34781.26491301862,0.28748769760131837,20
XML100_1112_23,500,5,10,24503,31859.439823266635,0.3960660815238953,20
XML100_1112_23,500,5,20,24503,29508.456199991128,0.6598965167999268,20
XML100_1112_23,500,5,30,24503,28920.511605825515,0.9310123682022095,20
XML100_1112_23,500,10,5,24503,34474.9104636963,0.2768367528915405,20
XML100_1112_23,500,10,10,24503,31995.886701001145,0.40398300886154176,20
XML100_1112_23,500,10,20,24503,29353.111530082977,0.6713427901268005,20
XML100_1112_23,500,10,30,24503,29167.956825282396,0.9395100474357605,20
XML100_1112_23,500,20,5,24503,34928.6355604745,0.27956873178482056,20
XML100_1112_23,500,20,10,24503,31913.99597341216,0.4002602815628052,20
XML100_1112_23,500,20,20,24503,29559.08070975838,0.6793894529342651,20
XML100_1112_23,500,20,30,24503,28557.34939025605,0.9561777353286743,20
XML100_1112_23,500,30,5,24503,34713.9015520755,0.28232076168060305,20
XML100_1112_23,500,30,10,24503,32050.7658967653,0.3960145115852356,20
XML100_1112_23,500,30,20,24503,29118.797462660743,0.6779055595397949,20
XML100_1112_23,500,30,30,24503,28341.945890000254,0.9543023586273194,20
XML100_1112_24,100,5,5,23904,41563.98238295988,0.0976681113243103,20
XML100_1112_24,100,5,10,23904,38860.77842555077,0.11477293968200683,20
XML100_1112_24,100,5,20,23904,36002.560089762585,0.16656960248947145,20
XML100_1112_24,100,5,30,23904,34490.45103307268,0.23543411493301392,20
XML100_1112_24,100,10,5,23904,41172.280849964336,0.10317940711975097,20
XML100_1112_24,100,10,10,23904,38616.28446744263,0.12388907670974732,20
XML100_1112_24,100,10,20,23904,36041.75021845733,0.1776159882545471,20
XML100_1112_24,100,10,30,23904,34963.51228634139,0.22035136222839355,20
XML100_1112_24,100,20,5,23904,42234.13122828373,0.10237913131713867,20
XML100_1112_24,100,20,10,23904,38718.65159931467,0.12531460523605348,20
XML100_1112_24,100,20,20,23904,35925.749365406875,0.1839508295059204,20
XML100_1112_24,100,20,30,23904,34797.56877242612,0.22728967666625977,20
XML100_1112_24,100,30,5,23904,41736.51144246019,0.09866962432861329,20
XML100_1112_24,100,30,10,23904,39113.36957077061,0.11923130750656127,20
XML100_1112_24,100,30,20,23904,35955.52092872262,0.1783011794090271,20
XML100_1112_24,100,30,30,23904,35032.39200580795,0.22932521104812623,20
XML100_1112_24,250,5,5,23904,37584.97676264838,0.16615262031555175,20
XML100_1112_24,250,5,10,23904,34511.14255753525,0.22245616912841798,20
XML100_1112_24,250,5,20,23904,32381.059054642497,0.34908921718597413,20
XML100_1112_24,250,5,30,23904,31156.742098881346,0.49825278520584104,20
XML100_1112_24,250,10,5,23904,37751.03206646152,0.16489996910095214,20
XML100_1112_24,250,10,10,23904,34842.40782845085,0.2147175669670105,20
XML100_1112_24,250,10,20,23904,31844.35626131891,0.3545429348945618,20
XML100_1112_24,250,10,30,23904,31081.297306379925,0.48775418996810915,20
XML100_1112_24,250,20,5,23904,38027.79602661026,0.16995949745178224,20
XML100_1112_24,250,20,10,23904,34888.513544578425,0.23488645553588866,20
XML100_1112_24,250,20,20,23904,32407.198044184694,0.363294780254364,20
XML100_1112_24,250,20,30,23904,31025.139447773865,0.4969949722290039,20
XML100_1112_24,250,30,5,23904,37908.525057722625,0.17146610021591185,20
XML100_1112_24,250,30,10,23904,34826.309228604296,0.23849467039108277,20
XML100_1112_24,250,30,20,23904,32356.714217279638,0.3711752533912659,20
XML100_1112_24,250,30,30,23904,31035.645615800022,0.487103259563446,20
XML100_1112_24,500,5,5,23904,35428.639987364084,0.2732053279876709,20
XML100_1112_24,500,5,10,23904,32246.736408230943,0.38182430267333983,20
XML100_1112_24,500,5,20,23904,29657.630940326304,0.6551914095878602,20
XML100_1112_24,500,5,30,23904,29055.09218716679,0.9028740644454956,20
XML100_1112_24,500,10,5,23904,35190.19589239553,0.26726369857788085,20
XML100_1112_24,500,10,10,23904,32450.801154851204,0.3779778480529785,20
XML100_1112_24,500,10,20,23904,30036.713855393366,0.6703202366828919,20
XML100_1112_24,500,10,30,23904,29074.341992675774,0.9086060404777527,20
XML100_1112_24,500,20,5,23904,35078.98916509131,0.2736620783805847,20
XML100_1112_24,500,20,10,23904,32512.896169955533,0.3908295750617981,20
XML100_1112_24,500,20,20,23904,29688.14470624808,0.6504745006561279,20
XML100_1112_24,500,20,30,23904,28958.571268125408,0.9195042967796325,20
XML100_1112_24,500,30,5,23904,34961.30340475619,0.26868289709091187,20
XML100_1112_24,500,30,10,23904,32401.13854317055,0.39021302461624147,20
XML100_1112_24,500,30,20,23904,29598.0467394168,0.6589995503425599,20
XML100_1112_24,500,30,30,23904,29244.131698499707,0.9494203567504883,20
XML100_1112_25,100,5,5,22054,41077.52737333174,0.10190889835357667,20
XML100_1112_25,100,5,10,22054,38093.48526110125,0.1178396463394165,20
XML100_1112_25,100,5,20,22054,34702.762914690305,0.18092583417892455,20
XML100_1112_25,100,5,30,22054,33517.138027515226,0.23432945013046264,20
XML100_1112_25,100,10,5,22054,41417.56319178572,0.10654069185256958,20
XML100_1112_25,100,10,10,22054,37844.292779446114,0.12277086973190307,20
XML100_1112_25,100,10,20,22054,34442.47094157147,0.18235801458358764,20
XML100_1112_25,100,10,30,22054,34124.901062231525,0.23513538837432862,20
XML100_1112_25,100,20,5,22054,41044.85607819368,0.09623737335205078,20
XML100_1112_25,100,20,10,22054,38021.43755842169,0.12786933183670043,20
XML100_1112_25,100,20,20,22054,34791.93178937156,0.17685091495513916,20
XML100_1112_25,100,20,30,22054,33640.027895883926,0.23248323202133178,20
XML100_1112_25,100,30,5,22054,41477.86550814045,0.10351002216339111,20
XML100_1112_25,100,30,10,22054,37933.515127265535,0.12263340950012207,20
XML100_1112_25,100,30,20,22054,35200.81787707032,0.17906126976013184,20
XML100_1112_25,100,30,30,22054,33596.118094092744,0.2360204577445984,20
XML100_1112_25,250,5,5,22054,35919.51589667442,0.16838431358337402,20
XML100_1112_25,250,5,10,22054,32767.987244517477,0.2226353406906128,20
XML100_1112_25,250,5,20,22054,30180.574450490705,0.37721422910690305,20
XML100_1112_25,250,5,30,22054,28793.428255059633,0.5126386404037475,20
XML100_1112_25,250,10,5,22054,36428.071334805965,0.1609302878379822,20
XML100_1112_25,250,10,10,22054,32837.05875241366,0.23220092058181763,20
XML100_1112_25,250,10,20,22054,30186.55776619788,0.3796048641204834,20
XML100_1112_25,250,10,30,22054,28741.436006258205,0.49803500175476073,20
XML100_1112_25,250,20,5,22054,36175.94807306066,0.17268109321594238,20
XML100_1112_25,250,20,10,22054,32995.04803230085,0.23515853881835938,20
XML100_1112_25,250,20,20,22054,30630.510941364708,0.3837698698043823,20
XML100_1112_25,250,20,30,22054,29184.78115113306,0.5079229712486267,20
XML100_1112_25,250,30,5,22054,36042.32035660448,0.1666669726371765,20
XML100_1112_25,250,30,10,22054,32963.7927417645,0.22448679208755493,20
XML100_1112_25,250,30,20,22054,29936.8716738849,0.3706502437591553,20
XML100_1112_25,250,30,30,22054,29005.08132703021,0.4995872497558594,20
XML100_1112_25,500,5,5,22054,32786.71125550781,0.27298842668533324,20
XML100_1112_25,500,5,10,22054,29773.502479828785,0.3949969410896301,20
XML100_1112_25,500,5,20,22054,27520.44531559301,0.662873136997223,20
XML100_1112_25,500,5,30,22054,26612.053984647937,0.9614779710769653,20
XML100_1112_25,500,10,5,22054,32435.920943787165,0.2772856831550598,20
XML100_1112_25,500,10,10,22054,29889.986479634175,0.3980130791664124,20
XML100_1112_25,500,10,20,22054,27522.885914044782,0.6789721131324769,20
XML100_1112_25,500,10,30,22054,26352.11307637773,0.9261673331260681,20
XML100_1112_25,500,20,5,22054,32675.97336866662,0.27100385427474977,20
XML100_1112_25,500,20,10,22054,29932.95251002587,0.38691874742507937,20
XML100_1112_25,500,20,20,22054,27661.00729199558,0.6684217572212219,20
XML100_1112_25,500,20,30,22054,26640.41381523189,0.9435381770133973,20
XML100_1112_25,500,30,5,22054,32908.29537798099,0.28100810050964353,20
XML100_1112_25,500,30,10,22054,29854.582886119217,0.4027164578437805,20
XML100_1112_25,500,30,20,22054,27690.250821975333,0.6803360462188721,20
XML100_1112_25,500,30,30,22054,26359.770705152205,0.988103723526001,20
XML100_1112_26,100,5,5,16307,33570.60759559025,0.09984848499298096,20
XML100_1112_26,100,5,10,16307,30587.85481640387,0.11551133394241334,20
XML100_1112_26,100,5,20,16307,28094.53815625257,0.17635414600372315,20
XML100_1112_26,100,5,30,16307,26961.29592034017,0.21902768611907958,20
XML100_1112_26,100,10,5,16307,33487.64053977276,0.09781560897827149,20
XML100_1112_26,100,10,10,16307,30668.22725421357,0.11605165004730225,20
XML100_1112_26,100,10,20,16307,28053.740825974375,0.17247077226638793,20
XML100_1112_26,100,10,30,16307,27026.54225357952,0.22641104459762573,20
XML100_1112_26,100,20,5,16307,33490.6249783504,0.10065333843231201,20
XML100_1112_26,100,20,10,16307,30765.551814724655,0.12236678600311279,20
XML100_1112_26,100,20,20,16307,28137.077771529992,0.17504116296768188,20
XML100_1112_26,100,20,30,16307,26718.97087157186,0.2245336055755615,20
XML100_1112_26,100,30,5,16307,33090.556303044876,0.0976838231086731,20
XML100_1112_26,100,30,10,16307,30407.413131756457,0.12100067138671874,20
XML100_1112_26,100,30,20,16307,28047.39319169611,0.1711981177330017,20
XML100_1112_26,100,30,30,16307,26656.960155944824,0.2280389904975891,20
XML100_1112_26,250,5,5,16307,29825.16013677722,0.15384809970855712,20
XML100_1112_26,250,5,10,16307,26700.356389584078,0.21260811090469361,20
XML100_1112_26,250,5,20,16307,24708.227636360032,0.3712973356246948,20
XML100_1112_26,250,5,30,16307,23503.138915983243,0.4895725965499878,20
XML100_1112_26,250,10,5,16307,29693.799053236657,0.16349071264266968,20
XML100_1112_26,250,10,10,16307,27082.21824551812,0.21853543519973756,20
XML100_1112_26,250,10,20,16307,24548.384466886888,0.3601779222488403,20
XML100_1112_26,250,10,30,16307,23383.611391200222,0.48598035573959353,20
XML100_1112_26,250,20,5,16307,29685.806210304796,0.16662622690200807,20
XML100_1112_26,250,20,10,16307,27029.2027921265,0.22345938682556152,20
XML100_1112_26,250,20,20,16307,24778.33277050517,0.37098112106323244,20
XML100_1112_26,250,20,30,16307,23816.35774017485,0.48302148580551146,20
XML100_1112_26,250,30,5,16307,29534.179468836635,0.16429675817489625,20
XML100_1112_26,250,30,10,16307,26576.143287529158,0.21650245189666747,20
XML100_1112_26,250,30,20,16307,24652.612833536255,0.35033520460128786,20
XML100_1112_26,250,30,30,16307,23644.867239538322,0.4918213367462158,20
XML100_1112_26,500,5,5,16307,27717.091330925654,0.2671942710876465,20
XML100_1112_26,500,5,10,16307,25248.288262372553,0.37338829040527344,20
XML100_1112_26,500,5,20,16307,22728.778907226628,0.6506331086158752,20
XML100_1112_26,500,5,30,16307,21973.238541418665,0.8891819596290589,20
XML100_1112_26,500,10,5,16307,27853.984683238203,0.2660017251968384,20
XML100_1112_26,500,10,10,16307,24752.167427199118,0.38112016916275027,20
XML100_1112_26,500,10,20,16307,22720.177861669774,0.6411067605018616,20
XML100_1112_26,500,10,30,16307,22303.91975821257,0.8856525778770447,20
XML100_1112_26,500,20,5,16307,27742.450529975737,0.2694438934326172,20
XML100_1112_26,500,20,10,16307,25172.131582508322,0.37865123748779295,20
XML100_1112_26,500,20,20,16307,22399.386714988155,0.6284714341163635,20
XML100_1112_26,500,20,30,16307,21714.786519802325,0.8909523129463196,20
XML100_1112_26,500,30,5,16307,28011.210496660613,0.2630742907524109,20
XML100_1112_26,500,30,10,16307,24940.694651482303,0.3955421447753906,20
XML100_1112_26,500,30,20,16307,22641.01742626982,0.6461351037025451,20
XML100_1112_26,500,30,30,16307,21778.96672185998,0.9153738737106323,20
XML100_1112_27,100,5,5,20487,37749.28785240294,0.10748025178909301,20
XML100_1112_27,100,5,10,20487,35333.694067543256,0.1165702223777771,20
XML100_1112_27,100,5,20,20487,31927.62857935785,0.18518338203430176,20
XML100_1112_27,100,5,30,20487,30196.637521798322,0.2373616099357605,20
XML100_1112_27,100,10,5,20487,38007.565823514204,0.10082656145095825,20
XML100_1112_27,100,10,10,20487,35250.98078450068,0.12976740598678588,20
XML100_1112_27,100,10,20,20487,31770.795298152643,0.1938957929611206,20
XML100_1112_27,100,10,30,20487,30742.735670039146,0.2322797417640686,20
XML100_1112_27,100,20,5,20487,37720.95534657322,0.09651596546173095,20
XML100_1112_27,100,20,10,20487,34524.9757368994,0.12118537425994873,20
XML100_1112_27,100,20,20,20487,31596.656706263893,0.17486941814422607,20
XML100_1112_27,100,20,30,20487,30348.339316465783,0.24053614139556884,20
XML100_1112_27,100,30,5,20487,37637.659943284976,0.10465924739837647,20
XML100_1112_27,100,30,10,20487,34935.525056497005,0.126326322555542,20
XML100_1112_27,100,30,20,20487,31738.276747349853,0.18275147676467896,20
XML100_1112_27,100,30,30,20487,30244.420115794834,0.23300554752349853,20
XML100_1112_27,250,5,5,20487,33163.54900982717,0.16548000574111937,20
XML100_1112_27,250,5,10,20487,30223.29587041187,0.2245087742805481,20
XML100_1112_27,250,5,20,20487,27438.2469433139,0.3774688243865967,20
XML100_1112_27,250,5,30,20487,26101.593591411165,0.5072040319442749,20
XML100_1112_27,250,10,5,20487,33198.895590383305,0.182657790184021,20
XML100_1112_27,250,10,10,20487,30220.36900183778,0.23458846807479858,20
XML100_1112_27,250,10,20,20487,27359.06239477148,0.3670200824737549,20
XML100_1112_27,250,10,30,20487,26063.478197809563,0.5210232973098755,20
XML100_1112_27,250,20,5,20487,33718.053332385316,0.17440185546875,20
XML100_1112_27,250,20,10,20487,30460.059521301264,0.2285393714904785,20
XML100_1112_27,250,20,20,20487,27330.43106038947,0.384574830532074,20
XML100_1112_27,250,20,30,20487,26113.523641068332,0.5015412449836731,20
XML100_1112_27,250,30,5,20487,33469.27208056284,0.16193780899047852,20
XML100_1112_27,250,30,10,20487,29885.46503063825,0.23202205896377565,20
XML100_1112_27,250,30,20,20487,27857.016920636765,0.3604047417640686,20
XML100_1112_27,250,30,30,20487,26429.17588224231,0.49305819272994994,20
XML100_1112_27,500,5,5,20487,30235.986001619363,0.2730350136756897,20
XML100_1112_27,500,5,10,20487,27624.52591475014,0.39796563386917116,20
XML100_1112_27,500,5,20,20487,25111.233849887085,0.6674061059951782,20
XML100_1112_27,500,5,30,20487,24235.118035718086,0.9335608005523681,20
XML100_1112_27,500,10,5,20487,30236.874805175943,0.27282034158706664,20
XML100_1112_27,500,10,10,20487,27359.81803343225,0.38879200220108034,20
XML100_1112_27,500,10,20,20487,25202.9045180646,0.6772268414497375,20
XML100_1112_27,500,10,30,20487,24469.72330162896,0.9555221915245056,20
XML100_1112_27,500,20,5,20487,30524.793766230006,0.2682270407676697,20
XML100_1112_27,500,20,10,20487,27427.835723075335,0.389724063873291,20
XML100_1112_27,500,20,20,20487,24914.852401328415,0.6879195809364319,20
XML100_1112_27,500,20,30,20487,24043.811499425585,0.9676371812820435,20
XML100_1112_27,500,30,5,20487,30684.99925413625,0.2660510540008545,20
XML100_1112_27,500,30,10,20487,27490.865154291765,0.39977550506591797,20
XML100_1112_27,500,30,20,20487,25333.097348896357,0.669668459892273,20
XML100_1112_27,500,30,30,20487,24074.653803404435,0.9691958665847779,20
XML100_1113_01,100,5,5,14740,34212.40048277388,0.08757270574569702,20
XML100_1113_01,100,5,10,14740,29770.64144446525,0.11999689340591431,20
XML100_1113_01,100,5,20,14740,26341.82531613258,0.17830051183700563,20
XML100_1113_01,100,5,30,14740,24661.66552843145,0.2184935688972473,20
XML100_1113_01,100,10,5,14740,33932.48029210452,0.09644873142242431,20
XML100_1113_01,100,10,10,14740,30112.12298746757,0.11695362329483032,20
XML100_1113_01,100,10,20,14740,26191.31320030089,0.16986608505249023,20
XML100_1113_01,100,10,30,14740,24903.73697098981,0.22024325132369996,20
XML100_1113_01,100,20,5,14740,34436.522604948594,0.09315284490585327,20
XML100_1113_01,100,20,10,14740,29851.51771316437,0.1236353874206543,20
XML100_1113_01,100,20,20,14740,26174.938887097345,0.169707727432251,20
XML100_1113_01,100,20,30,14740,25086.75077734879,0.21376291513442994,20
XML100_1113_01,100,30,5,14740,34276.464245567666,0.0928776741027832,20
XML100_1113_01,100,30,10,14740,29942.735897847517,0.1237473726272583,20
XML100_1113_01,100,30,20,14740,26105.020620693238,0.17904244661331176,20
XML100_1113_01,100,30,30,14740,24930.032321547198,0.23216254711151124,20
XML100_1113_01,250,5,5,14740,30667.602095002763,0.15774857997894287,20
XML100_1113_01,250,5,10,14740,26348.558016169285,0.2247735857963562,20
XML100_1113_01,250,5,20,14740,23058.137060617086,0.3561547040939331,20
XML100_1113_01,250,5,30,14740,22063.6412471546,0.48030489683151245,20
XML100_1113_01,250,10,5,14740,30207.18575623673,0.1613452196121216,20
XML100_1113_01,250,10,10,14740,26281.977094393595,0.22257212400436402,20
XML100_1113_01,250,10,20,14740,23132.888511094137,0.3500682353973389,20
XML100_1113_01,250,10,30,14740,21893.101942395795,0.46556949615478516,20
XML100_1113_01,250,20,5,14740,30322.389607712605,0.15836495161056519,20
XML100_1113_01,250,20,10,14740,26211.491274599863,0.21584657430648804,20
XML100_1113_01,250,20,20,14740,23215.68632146405,0.34957820177078247,20
XML100_1113_01,250,20,30,14740,21850.225600810605,0.4696555256843567,20
XML100_1113_01,250,30,5,14740,30366.025772661902,0.15135821104049682,20
XML100_1113_01,250,30,10,14740,26263.31908773856,0.20854907035827636,20
XML100_1113_01,250,30,20,14740,23174.178524380262,0.34546449184417727,20
XML100_1113_01,250,30,30,14740,21934.107253445614,0.46765434741973877,20
XML100_1113_01,500,5,5,14740,28845.181211859577,0.2557572603225708,20
XML100_1113_01,500,5,10,14740,24849.18856100142,0.36547285318374634,20
XML100_1113_01,500,5,20,14740,21588.8945661088,0.6214638233184815,20
XML100_1113_01,500,5,30,14740,20878.194229986202,0.89018394947052,20
XML100_1113_01,500,10,5,14740,29176.982849393313,0.2510968565940857,20
XML100_1113_01,500,10,10,14740,24466.450120880436,0.37948421239852903,20
XML100_1113_01,500,10,20,14740,22023.639976331728,0.6394907236099243,20
XML100_1113_01,500,10,30,14740,20852.095381425745,0.8863386154174805,20
XML100_1113_01,500,20,5,14740,29036.7613862628,0.25558950901031496,20
XML100_1113_01,500,20,10,14740,24917.98980280346,0.3640276074409485,20
XML100_1113_01,500,20,20,14740,21891.209397580224,0.6421503305435181,20
XML100_1113_01,500,20,30,14740,21007.520802242354,0.8888827204704285,20
XML100_1113_01,500,30,5,14740,28487.38539030354,0.2616133213043213,20
XML100_1113_01,500,30,10,14740,24907.939841992098,0.3621490836143494,20
XML100_1113_01,500,30,20,14740,21779.019219913902,0.6188969254493714,20
XML100_1113_01,500,30,30,14740,20986.434993914467,0.885195529460907,20
XML100_1113_02,100,5,5,12795,34331.17231876103,0.09224201440811157,20
XML100_1113_02,100,5,10,12795,30310.00096964026,0.12019063234329223,20
XML100_1113_02,100,5,20,12795,26945.66578231759,0.17207218408584596,20
XML100_1113_02,100,5,30,12795,24809.306965264448,0.22008620500564574,20
XML100_1113_02,100,10,5,12795,33651.86036762199,0.09564605951309205,20
XML100_1113_02,100,10,10,12795,30288.305063551532,0.11392347812652588,20
XML100_1113_02,100,10,20,12795,26927.71575758339,0.17149893045425416,20
XML100_1113_02,100,10,30,12795,25641.465910683335,0.2143075704574585,20
XML100_1113_02,100,20,5,12795,33960.63829621711,0.09649894237518311,20
XML100_1113_02,100,20,10,12795,30453.576235036435,0.12381620407104492,20
XML100_1113_02,100,20,20,12795,26837.326254963285,0.16694679260253906,20
XML100_1113_02,100,20,30,12795,25368.041404177085,0.22997208833694457,20
XML100_1113_02,100,30,5,12795,34115.170643692494,0.09516655206680298,20
XML100_1113_02,100,30,10,12795,30004.913767392347,0.1190571904182434,20
XML100_1113_02,100,30,20,12795,26832.32011655853,0.16898154020309447,20
XML100_1113_02,100,30,30,12795,25388.94244587917,0.22890498638153076,20
XML100_1113_02,250,5,5,12795,29899.772298606928,0.15886645317077636,20
XML100_1113_02,250,5,10,12795,26457.046724953318,0.22292038202285766,20
XML100_1113_02,250,5,20,12795,22735.424114170783,0.3418701648712158,20
XML100_1113_02,250,5,30,12795,21861.0944056195,0.4804834723472595,20
XML100_1113_02,250,10,5,12795,29934.803593096894,0.16703656911849976,20
XML100_1113_02,250,10,10,12795,26664.22846652509,0.2143717050552368,20
XML100_1113_02,250,10,20,12795,23167.900928034676,0.3447932481765747,20
