instance_name,num_ants,iterations,decay,alpha,beta,optimal_cost,final_cost,time,runs
XML100_1111_03,5,20,0.01,2,8,26322,27967.551275635436,1.4136710166931152,5
XML100_1111_03,5,20,0.01,3,2,26322,27801.914247822762,1.421100378036499,5
XML100_1111_03,5,20,0.01,3,5,26322,27890.459129481595,1.416839599609375,5
XML100_1111_03,5,20,0.01,3,8,26322,27740.93111596599,1.4247198581695557,5
XML100_1111_03,5,20,0.05,1,2,26322,27960.2042959594,1.424687385559082,5
XML100_1111_03,5,20,0.05,1,5,26322,27796.30972569758,1.432698631286621,5
XML100_1111_03,5,20,0.05,1,8,26322,27884.815969065607,1.436175489425659,5
XML100_1111_03,5,20,0.05,2,2,26322,27933.840395939496,1.4435763835906983,5
XML100_1111_03,5,20,0.05,2,5,26322,27941.124473252574,1.4435904026031494,5
XML100_1111_03,5,20,0.05,2,8,26322,27801.91460267472,1.4486962795257567,5
XML100_1111_03,5,20,0.05,3,2,26322,27886.859734933394,1.4510876178741454,5
XML100_1111_03,5,20,0.05,3,5,26322,27896.481935060605,1.4465876579284669,5
XML100_1111_03,5,20,0.05,3,8,26322,27822.94838368141,1.4638821125030517,5
XML100_1111_03,5,20,0.1,1,2,26322,27837.410417881107,1.4608962059020996,5
XML100_1111_03,5,20,0.1,1,5,26322,27829.185683915206,1.453273391723633,5
XML100_1111_03,5,20,0.1,1,8,26322,27796.03657919891,1.4645376205444336,5
XML100_1111_03,5,20,0.1,2,2,26322,27975.93630039723,1.4696011543273926,5
XML100_1111_03,5,20,0.1,2,5,26322,27913.138156348694,1.4802822589874267,5
XML100_1111_03,5,20,0.1,2,8,26322,27804.08252857932,1.4844372272491455,5
XML100_1111_03,5,20,0.1,3,2,26322,27850.963830694905,1.4831138134002686,5
XML100_1111_03,5,20,0.1,3,5,26322,27943.944013496937,1.4799953937530517,5
XML100_1111_03,5,20,0.1,3,8,26322,27871.442095490107,1.4964089870452881,5
XML100_1111_03,5,50,0.01,1,2,26322,27560.07738045333,3.7895885467529298,5
XML100_1111_03,5,50,0.01,1,5,26322,27759.902179209952,3.767992305755615,5
XML100_1111_03,5,50,0.01,1,8,26322,27699.286018408555,3.7871973514556885,5
XML100_1111_03,5,50,0.01,2,2,26322,27664.581782164656,3.7888487815856933,5
XML100_1111_03,5,50,0.01,2,5,26322,27690.366303417417,3.802338790893555,5
XML100_1111_03,5,50,0.01,2,8,26322,27709.470616022525,3.817611837387085,5
XML100_1111_03,5,50,0.01,3,2,26322,27641.876603253353,3.8193406105041503,5
XML100_1111_03,5,50,0.01,3,5,26322,27734.560676520137,3.8249363899230957,5
XML100_1111_03,5,50,0.01,3,8,26322,27664.423949534452,3.8532971382141112,5
XML100_1111_03,5,50,0.05,1,2,26322,27681.92524685966,3.9362095832824706,5
XML100_1111_03,5,50,0.05,1,5,26322,27761.415726610518,3.9306294441223146,5
XML100_1111_03,5,50,0.05,1,8,26322,27769.405570628158,3.9364264488220213,5
XML100_1111_03,5,50,0.05,2,2,26322,27758.286373059476,3.9599366188049316,5
XML100_1111_03,5,50,0.05,2,5,26322,27711.61186378137,3.9762166023254393,5
XML100_1111_03,5,50,0.05,2,8,26322,27765.149386487592,3.989479351043701,5
XML100_1111_03,5,50,0.05,3,2,26322,27714.094510165713,4.001341390609741,5
XML100_1111_03,5,50,0.05,3,5,26322,27662.581635457824,3.993632125854492,5
XML100_1111_03,5,50,0.05,3,8,26322,27740.729870934836,4.026271390914917,5
XML100_1111_03,5,50,0.1,1,2,26322,27617.92860208209,4.181830501556396,5
XML100_1111_03,5,50,0.1,1,5,26322,27689.27309753899,4.169320154190063,5
XML100_1111_03,5,50,0.1,1,8,26322,27739.23621825726,4.197599983215332,5
XML100_1111_03,5,50,0.1,2,2,26322,27727.06083942487,4.210550260543823,5
XML100_1111_03,5,50,0.1,2,5,26322,27642.81819398352,4.2166252613067625,5
XML100_1111_03,5,50,0.1,2,8,26322,27746.412864712853,4.235146331787109,5
XML100_1111_03,5,50,0.1,3,2,26322,27680.56991834468,4.251231002807617,5
XML100_1111_03,5,50,0.1,3,5,26322,27772.7606500994,4.223286581039429,5
XML100_1111_03,5,50,0.1,3,8,26322,27595.912590198794,4.282760143280029,5
XML100_1111_03,10,20,0.01,1,2,26322,27785.86079317674,3.3683149814605713,5
XML100_1111_03,10,20,0.01,1,5,26322,27751.940555589543,3.336011362075806,5
XML100_1111_03,10,20,0.01,1,8,26322,27757.1985516099,3.364353322982788,5
XML100_1111_03,10,20,0.01,2,2,26322,27757.6561967946,3.36389365196228,5
XML100_1111_03,10,20,0.01,2,5,26322,27728.686737329215,3.3811877250671385,5
XML100_1111_03,10,20,0.01,2,8,26322,27817.490867713088,3.4001888275146483,5
XML100_1111_03,10,20,0.01,3,2,26322,27814.45220519647,3.409591627120972,5
XML100_1111_03,10,20,0.01,3,5,26322,27647.209641718895,3.3881710052490233,5
XML100_1111_03,10,20,0.01,3,8,26322,27873.942132168286,3.4205040454864504,5
XML100_1111_03,10,20,0.05,1,2,26322,27815.999475839453,3.4666889667510987,5
XML100_1111_03,10,20,0.05,1,5,26322,27800.166012023583,3.451371955871582,5
XML100_1111_03,10,20,0.05,1,8,26322,27722.139962902525,3.4653486728668215,5
XML100_1111_03,10,20,0.05,2,2,26322,27726.8959328147,3.480942630767822,5
XML100_1111_03,10,20,0.05,2,5,26322,27684.44484967458,3.4816400527954103,5
XML100_1111_03,10,20,0.05,2,8,26322,27835.417703346844,3.4950767993927,5
XML100_1111_03,10,20,0.05,3,2,26322,27739.44029229689,3.5032655239105224,5
XML100_1111_03,10,20,0.05,3,5,26322,27771.452858310677,203.41453456878662,5
XML100_1111_03,10,20,0.05,3,8,26322,27781.294811168802,203.4525101184845,5
XML100_1111_03,10,20,0.1,1,2,26322,27837.62238477289,202.9520191669464,5
XML100_1111_03,10,20,0.1,1,5,26322,27756.79658912259,202.8331467628479,5
XML100_1111_03,10,20,0.1,1,8,26322,27743.934237522713,202.73988003730773,5
XML100_1111_03,10,20,0.1,2,2,26322,27830.01868225741,202.65807123184203,5
XML100_1111_03,10,20,0.1,2,5,26322,27803.67793930049,202.55551128387452,5
XML100_1111_03,10,20,0.1,2,8,26322,27665.14196298148,202.5107964515686,5
XML100_1111_03,10,20,0.1,3,2,26322,27636.322108650988,202.39230465888977,5
XML100_1111_03,10,20,0.1,3,5,26322,27811.57128982555,2.39634165763855,5
XML100_1111_03,10,20,0.1,3,8,26322,27827.357314776,2.26445951461792,5
XML100_1111_03,10,50,0.01,1,2,26322,27665.882635769296,5.314023971557617,5
XML100_1111_03,10,50,0.01,1,5,26322,27696.151860892925,5.286317348480225,5
XML100_1111_03,10,50,0.01,1,8,26322,27718.19316977542,5.319213247299194,5
XML100_1111_03,10,50,0.01,2,2,26322,27673.387187402248,5.337020826339722,5
XML100_1111_03,10,50,0.01,2,5,26322,27506.12632839861,5.328094244003296,5
XML100_1111_03,10,50,0.01,2,8,26322,27561.53987386787,5.350432968139648,5
XML100_1111_03,10,50,0.01,3,2,26322,27626.49114233281,5.334141731262207,5
XML100_1111_03,10,50,0.01,3,5,26322,27578.269144941947,5.298879623413086,5
XML100_1111_03,10,50,0.01,3,8,26322,27550.372947965683,5.363914155960083,5
XML100_1111_03,10,50,0.05,1,2,26322,27485.059632686392,5.612356281280517,5
XML100_1111_03,10,50,0.05,1,5,26322,27552.131351107808,5.594724369049072,5
XML100_1111_03,10,50,0.05,1,8,26322,27574.278034728246,5.651887559890747,5
XML100_1111_03,10,50,0.05,2,2,26322,27573.07065073842,5.6894245624542235,5
XML100_1111_03,10,50,0.05,2,5,26322,27665.101539275358,5.710652208328247,5
XML100_1111_03,10,50,0.05,2,8,26322,27751.812511707376,5.749749660491943,5
XML100_1111_03,10,50,0.05,3,2,26322,27649.92137132265,5.7515052318572994,5
XML100_1111_03,10,50,0.05,3,5,26322,27571.8607038063,5.735113859176636,5
XML100_1111_03,10,50,0.05,3,8,26322,27551.87604412139,5.821086454391479,5
XML100_1111_03,10,50,0.1,1,2,26322,27502.345652216543,6.398891448974609,5
XML100_1111_03,10,50,0.1,1,5,26322,27689.75524384807,6.39635648727417,5
XML100_1111_03,10,50,0.1,1,8,26322,27557.879779304254,6.436758089065552,5
XML100_1111_03,10,50,0.1,2,2,26322,27629.696195546498,6.463304805755615,5
XML100_1111_03,10,50,0.1,2,5,26322,27706.891628959565,6.502082204818725,5
XML100_1111_03,10,50,0.1,2,8,26322,27557.08361060734,6.518021869659424,5
XML100_1111_03,10,50,0.1,3,2,26322,27536.734233361687,6.523834896087647,5
XML100_1111_03,10,50,0.1,3,5,26322,27596.02192590849,6.4818977355957035,5
XML100_1111_03,10,50,0.1,3,8,26322,27587.587776654564,6.60508770942688,5
XML100_1111_03,15,20,0.01,1,2,26322,27739.528143897543,4.145444393157959,5
XML100_1111_03,15,20,0.01,1,5,26322,27595.15996799412,4.121425199508667,5
XML100_1111_03,15,20,0.01,1,8,26322,27825.22983534047,4.141908025741577,5
XML100_1111_03,15,20,0.01,2,2,26322,27572.226290381077,4.17020206451416,5
XML100_1111_03,15,20,0.01,2,5,26322,27625.867312961927,4.178765821456909,5
XML100_1111_03,15,20,0.01,2,8,26322,27748.146538023197,4.205866193771362,5
XML100_1111_03,15,20,0.01,3,2,26322,27531.43398593738,4.19887146949768,5
XML100_1111_03,15,20,0.01,3,5,26322,27733.595182688336,4.184901523590088,5
XML100_1111_03,15,20,0.01,3,8,26322,27596.321884816793,4.2447864532470705,5
XML100_1111_03,15,20,0.05,1,2,26322,27644.97386883914,4.391261100769043,5
XML100_1111_03,15,20,0.05,1,5,26322,27707.641726328828,4.358674621582031,5
XML100_1111_03,15,20,0.05,1,8,26322,27683.06146745507,4.384165954589844,5
XML100_1111_03,15,20,0.05,2,2,26322,27704.202426629752,4.409157180786133,5
XML100_1111_03,15,20,0.05,2,5,26322,27730.1914443022,4.420334720611573,5
XML100_1111_03,15,20,0.05,2,8,26322,27793.214120309578,4.4393635272979735,5
XML100_1111_03,15,20,0.05,3,2,26322,27687.526149682904,4.431226921081543,5
XML100_1111_03,15,20,0.05,3,5,26322,27714.003701246846,4.432742547988892,5
XML100_1111_03,15,20,0.05,3,8,26322,27608.729564901085,4.500987005233765,5
XML100_1111_03,15,20,0.1,1,2,26322,27682.27921989587,4.686345434188842,5
XML100_1111_03,15,20,0.1,1,5,26322,27730.06865855573,4.661064863204956,5
XML100_1111_03,15,20,0.1,1,8,26322,27581.2743132517,4.688777589797974,5
XML100_1111_03,15,20,0.1,2,2,26322,27693.116078978994,4.71681842803955,5
XML100_1111_03,15,20,0.1,2,5,26322,27648.69325491265,4.739303398132324,5
XML100_1111_03,15,20,0.1,2,8,26322,27647.006722284445,4.783213806152344,5
XML100_1111_03,15,20,0.1,3,2,26322,27758.141793556606,4.795439958572388,5
XML100_1111_03,15,20,0.1,3,5,26322,27756.69809567267,4.726941204071045,5
XML100_1111_03,15,20,0.1,3,8,26322,27760.625453312172,4.859463787078857,5
XML100_1111_03,15,50,0.01,1,2,26322,27536.209038945195,196.92032823562622,5
XML100_1111_03,15,50,0.01,1,5,26322,27703.40145375375,196.96955313682557,5
XML100_1111_03,15,50,0.01,1,8,26322,27623.36152635273,196.79242577552796,5
XML100_1111_03,15,50,0.01,2,2,26322,27574.778567586705,196.73129148483275,5
XML100_1111_03,15,50,0.01,2,5,26322,27517.510679460924,196.59455771446227,5
XML100_1111_03,15,50,0.01,2,8,26322,27604.470495982772,196.56439619064332,5
XML100_1111_03,15,50,0.01,3,2,26322,27599.501164462818,196.42498316764832,5
XML100_1111_03,15,50,0.01,3,5,26322,27503.955379577452,196.52829537391662,5
XML100_1111_03,15,50,0.01,3,8,26322,27544.77264905488,196.27811207771302,5
XML100_1111_03,15,50,0.05,1,2,26322,27644.639977532217,8.056397008895875,5
XML100_1111_03,15,50,0.05,1,5,26322,27526.162208859692,8.151325941085815,5
XML100_1111_03,15,50,0.05,1,8,26322,27589.793344197387,8.062598037719727,5
XML100_1111_03,15,50,0.05,2,2,26322,27453.337561276527,8.126867008209228,5
XML100_1111_03,15,50,0.05,2,5,26322,27567.818870824187,8.107887983322144,5
XML100_1111_03,15,50,0.05,2,8,26322,27560.39471307783,8.085779809951783,5
XML100_1111_03,15,50,0.05,3,2,26322,27640.056628416012,8.170694923400879,5
XML100_1111_03,15,50,0.05,3,5,26322,27511.518178621984,8.117292451858521,5
XML100_1111_03,15,50,0.05,3,8,26322,27518.07428682134,8.186322736740113,5
XML100_1111_03,15,50,0.1,1,2,26322,27577.171629490862,9.405770778656006,5
XML100_1111_03,15,50,0.1,1,5,26322,27577.999684612714,9.481381273269653,5
XML100_1111_03,15,50,0.1,1,8,26322,27412.01672698925,9.505529499053955,5
XML100_1111_03,15,50,0.1,2,2,26322,27408.524802651875,9.5325364112854,5
XML100_1111_03,15,50,0.1,2,5,26322,27609.543677463953,9.53001708984375,5
XML100_1111_03,15,50,0.1,2,8,26322,27677.684569576337,9.571767902374267,5
XML100_1111_03,15,50,0.1,3,2,26322,27592.158105207018,9.63106575012207,5
XML100_1111_03,15,50,0.1,3,5,26322,27512.61756095477,9.645747566223145,5
XML100_1111_03,15,50,0.1,3,8,26322,27366.238684545504,9.775579118728638,5
XML100_1111_04,5,20,0.01,1,2,37554,39105.07361850814,1.4639910221099854,5
XML100_1111_04,5,20,0.01,1,5,37554,38948.8978152007,1.4760119915008545,5
XML100_1111_04,5,20,0.01,1,8,37554,38935.35571987675,1.4733152389526367,5
XML100_1111_04,5,20,0.01,2,2,37554,38859.16762306144,1.4807044506072997,5
XML100_1111_04,5,20,0.01,2,5,37554,39031.3208800805,1.4813130378723145,5
XML100_1111_04,5,20,0.01,2,8,37554,38841.97232546246,1.4802363395690918,5
XML100_1111_04,5,20,0.01,3,2,37554,38866.61845840581,1.4979312419891357,5
XML100_1111_04,5,20,0.01,3,5,37554,38872.35082771307,1.497841215133667,5
XML100_1111_04,5,20,0.01,3,8,37554,38912.185453696424,1.4952110290527343,5
XML100_1111_04,5,20,0.05,1,2,37554,38862.07069313423,1.5095004558563232,5
XML100_1111_04,5,20,0.05,1,5,37554,39062.34067558762,1.5202280044555665,5
XML100_1111_04,5,20,0.05,1,8,37554,38948.28018062268,1.5110235691070557,5
XML100_1111_04,5,20,0.05,2,2,37554,38987.267040059276,1.5140372276306153,5
XML100_1111_04,5,20,0.05,2,5,37554,38754.461895940956,1.5155824661254882,5
XML100_1111_04,5,20,0.05,2,8,37554,38879.925368585304,1.5146339416503907,5
XML100_1111_04,5,20,0.05,3,2,37554,39037.3792872117,1.5262186527252197,5
XML100_1111_04,5,20,0.05,3,5,37554,39041.919388607705,1.5262584209442138,5
XML100_1111_04,5,20,0.05,3,8,37554,38885.34471469215,1.5305150508880616,5
XML100_1111_04,5,20,0.1,1,2,37554,38947.533795349555,1.5378161907196044,5
XML100_1111_04,5,20,0.1,1,5,37554,39033.97136588771,1.5438016414642335,5
XML100_1111_04,5,20,0.1,1,8,37554,38939.439509213786,1.5325141429901123,5
XML100_1111_04,5,20,0.1,2,2,37554,38918.6574982577,1.540977382659912,5
XML100_1111_04,5,20,0.1,2,5,37554,38969.46342125376,1.5458737373352052,5
XML100_1111_04,5,20,0.1,2,8,37554,39036.27665141705,1.5437542915344238,5
XML100_1111_04,5,20,0.1,3,2,37554,39037.00623821402,1.550990390777588,5
XML100_1111_04,5,20,0.1,3,5,37554,38895.78065367972,1.5549460411071778,5
XML100_1111_04,5,20,0.1,3,8,37554,38896.06415456407,1.5545496940612793,5
XML100_1111_04,5,50,0.01,1,2,37554,38627.549534111145,3.94915566444397,5
XML100_1111_04,5,50,0.01,1,5,37554,38738.490720985494,3.9713891983032226,5
XML100_1111_04,5,50,0.01,1,8,37554,38968.6039779166,3.9528058528900147,5
XML100_1111_04,5,50,0.01,2,2,37554,38778.62849273953,3.9776440620422364,5
XML100_1111_04,5,50,0.01,2,5,37554,38784.53161594753,3.976525163650513,5
XML100_1111_04,5,50,0.01,2,8,37554,38856.57089732651,3.9709142208099366,5
XML100_1111_04,5,50,0.01,3,2,37554,38839.26837941642,4.004371786117554,5
XML100_1111_04,5,50,0.01,3,5,37554,38776.31252908501,4.008493089675904,5
XML100_1111_04,5,50,0.01,3,8,37554,38839.48986900177,4.007477140426635,5
XML100_1111_04,5,50,0.05,1,2,37554,38879.62283561515,115.62420120239258,5
XML100_1111_04,5,50,0.05,1,5,37554,38781.86936794748,115.57186455726624,5
XML100_1111_04,5,50,0.05,1,8,37554,38729.60004552413,115.59111285209656,5
XML100_1111_04,5,50,0.05,2,2,37554,38644.15967716201,115.48436064720154,5
XML100_1111_04,5,50,0.05,2,5,37554,38860.55491373067,115.43429555892945,5
XML100_1111_04,5,50,0.05,2,8,37554,38880.415104558044,115.3558243751526,5
XML100_1111_04,5,50,0.05,3,2,37554,38753.38454619186,115.27034854888916,5
XML100_1111_04,5,50,0.05,3,5,37554,38819.87639898287,115.28071231842041,5
XML100_1111_04,5,50,0.05,3,8,37554,38802.1564784753,115.1604154586792,5
XML100_1111_04,5,50,0.1,1,2,37554,38833.16839200333,2.8440388679504394,5
XML100_1111_04,5,50,0.1,1,5,37554,38851.56566870281,2.7840744495391845,5
XML100_1111_04,5,50,0.1,1,8,37554,38838.359745055066,2.8287000179290773,5
XML100_1111_04,5,50,0.1,2,2,37554,38819.201782914824,2.8121805667877195,5
XML100_1111_04,5,50,0.1,2,5,37554,38764.400041031025,2.849217081069946,5
XML100_1111_04,5,50,0.1,2,8,37554,38934.57524531074,2.834896278381348,5
XML100_1111_04,5,50,0.1,3,2,37554,38870.48333576683,2.7940463066101073,5
XML100_1111_04,5,50,0.1,3,5,37554,38725.65815981336,2.8701435565948485,5
XML100_1111_04,5,50,0.1,3,8,37554,38839.07768455207,2.7832969188690186,5
XML100_1111_04,10,20,0.01,1,2,37554,38847.38602085698,2.1620529174804686,5
XML100_1111_04,10,20,0.01,1,5,37554,38926.18456753818,2.1664772987365724,5
XML100_1111_04,10,20,0.01,1,8,37554,38864.29531003392,2.1510886669158937,5
XML100_1111_04,10,20,0.01,2,2,37554,38792.019785857745,2.1550837993621825,5
XML100_1111_04,10,20,0.01,2,5,37554,38879.80494695089,2.1542930126190187,5
XML100_1111_04,10,20,0.01,2,8,37554,38835.49809575804,2.1295394897460938,5
XML100_1111_04,10,20,0.01,3,2,37554,38856.02677977368,2.180368661880493,5
XML100_1111_04,10,20,0.01,3,5,37554,38921.906362593545,2.1789181232452393,5
XML100_1111_04,10,20,0.01,3,8,37554,38800.353407830284,2.1446259021759033,5
XML100_1111_04,10,20,0.05,1,2,37554,39001.38476557506,2.2464247703552247,5
XML100_1111_04,10,20,0.05,1,5,37554,38866.61255265049,2.2559861183166503,5
XML100_1111_04,10,20,0.05,1,8,37554,38882.3121441028,2.244523811340332,5
XML100_1111_04,10,20,0.05,2,2,37554,38840.5216754693,2.2501035213470457,5
XML100_1111_04,10,20,0.05,2,5,37554,38830.70152991795,2.268956518173218,5
XML100_1111_04,10,20,0.05,2,8,37554,38709.21760792621,2.2532822608947756,5
XML100_1111_04,10,20,0.05,3,2,37554,38916.825562517246,2.266735076904297,5
XML100_1111_04,10,20,0.05,3,5,37554,38922.82469583744,2.271547555923462,5
XML100_1111_04,10,20,0.05,3,8,37554,38868.57222607838,2.283833408355713,5
XML100_1111_04,10,20,0.1,1,2,37554,38865.149033551956,2.355633544921875,5
XML100_1111_04,10,20,0.1,1,5,37554,38829.31007234963,2.3594118118286134,5
XML100_1111_04,10,20,0.1,1,8,37554,38817.95618075272,2.344352436065674,5
XML100_1111_04,10,20,0.1,2,2,37554,38893.55259460524,2.361425590515137,5
XML100_1111_04,10,20,0.1,2,5,37554,38791.06852509198,2.3592361927032472,5
XML100_1111_04,10,20,0.1,2,8,37554,38806.32376440436,2.3566676139831544,5
XML100_1111_04,10,20,0.1,3,2,37554,38758.28339481291,2.387494993209839,5
XML100_1111_04,10,20,0.1,3,5,37554,38891.53317597921,2.389050912857056,5
XML100_1111_04,10,20,0.1,3,8,37554,38812.35703040127,2.3995747566223145,5
XML100_1111_04,10,50,0.01,1,2,37554,38591.53207128057,6.503776597976684,5
XML100_1111_04,10,50,0.01,1,5,37554,38712.49291596998,6.527435398101806,5
XML100_1111_04,10,50,0.01,1,8,37554,38716.112877734144,6.513405799865723,5
XML100_1111_04,10,50,0.01,2,2,37554,38849.92158052998,6.5516752243042,5
XML100_1111_04,10,50,0.01,2,5,37554,38738.42723877983,6.558021450042725,5
XML100_1111_04,10,50,0.01,2,8,37554,38679.81534182389,6.536844635009766,5
XML100_1111_04,10,50,0.01,3,2,37554,38767.211979709784,6.610272932052612,5
XML100_1111_04,10,50,0.01,3,5,37554,38870.204530626164,6.589135456085205,5
XML100_1111_04,10,50,0.01,3,8,37554,38773.84573131528,6.658380603790283,5
XML100_1111_04,10,50,0.05,1,2,37554,38655.60943260831,7.307083415985107,5
XML100_1111_04,10,50,0.05,1,5,37554,38713.020328633706,7.3351085662841795,5
XML100_1111_04,10,50,0.05,1,8,37554,38727.47726648538,7.279183340072632,5
XML100_1111_04,10,50,0.05,2,2,37554,38647.874171867574,7.3477277755737305,5
XML100_1111_04,10,50,0.05,2,5,37554,38734.25888833801,7.340432596206665,5
XML100_1111_04,10,50,0.05,2,8,37554,38756.25978399695,7.302294445037842,5
XML100_1111_04,10,50,0.05,3,2,37554,38827.73054123389,7.378166437149048,5
XML100_1111_04,10,50,0.05,3,5,37554,38704.65141067301,7.356257963180542,5
XML100_1111_04,10,50,0.05,3,8,37554,38629.11852684528,7.398662185668945,5
XML100_1111_04,10,50,0.1,1,2,37554,38664.50206571885,191.2861524581909,5
XML100_1111_04,10,50,0.1,1,5,37554,38639.58106893038,191.28055548667908,5
XML100_1111_04,10,50,0.1,1,8,37554,38777.97377656703,191.31911778450012,5
XML100_1111_04,10,50,0.1,2,2,37554,38681.958772231694,191.30021033287048,5
XML100_1111_04,10,50,0.1,2,5,37554,38688.236148803044,191.21556801795958,5
XML100_1111_04,10,50,0.1,2,8,37554,38621.989653236444,191.2710334300995,5
XML100_1111_04,10,50,0.1,3,2,37554,38685.468192790366,191.13895902633666,5
XML100_1111_04,10,50,0.1,3,5,37554,38792.56892040225,191.08880562782286,5
XML100_1111_04,10,50,0.1,3,8,37554,38703.24777885959,191.06991105079652,5
XML100_1111_04,15,20,0.01,1,2,37554,38789.25341359973,3.3477907180786133,5
XML100_1111_04,15,20,0.01,1,5,37554,38784.13479291163,3.2785484313964846,5
XML100_1111_04,15,20,0.01,1,8,37554,38707.00933029206,3.3092862606048583,5
XML100_1111_04,15,20,0.01,2,2,37554,38846.42168034999,3.2082201480865478,5
XML100_1111_04,15,20,0.01,2,5,37554,38825.00694247981,3.1885733127593996,5
XML100_1111_04,15,20,0.01,2,8,37554,38873.24274016257,3.2011642456054688,5
XML100_1111_04,15,20,0.01,3,2,37554,38785.413829022335,3.2084219455718994,5
XML100_1111_04,15,20,0.01,3,5,37554,38831.33898253426,3.181849241256714,5
XML100_1111_04,15,20,0.01,3,8,37554,38905.021292372454,3.2100974559783935,5
XML100_1111_04,15,20,0.05,1,2,37554,38910.981737647235,3.1846714496612547,5
XML100_1111_04,15,20,0.05,1,5,37554,38778.776491910234,3.239025354385376,5
XML100_1111_04,15,20,0.05,1,8,37554,38677.986342369775,3.233030891418457,5
XML100_1111_04,15,20,0.05,2,2,37554,38838.220925178975,3.168321943283081,5
XML100_1111_04,15,20,0.05,2,5,37554,38837.6817047742,3.1791539192199707,5
XML100_1111_04,15,20,0.05,2,8,37554,38863.98026236313,3.166965436935425,5
XML100_1111_04,15,20,0.05,3,2,37554,38569.15270152567,3.172285556793213,5
XML100_1111_04,15,20,0.05,3,5,37554,38835.97649245366,3.209049034118652,5
XML100_1111_04,15,20,0.05,3,8,37554,38798.738401632654,3.207106351852417,5
XML100_1111_04,15,20,0.1,1,2,37554,38870.4857500584,3.3477975368499755,5
XML100_1111_04,15,20,0.1,1,5,37554,38757.03857288491,3.368963623046875,5
XML100_1111_04,15,20,0.1,1,8,37554,38769.33200223734,3.392950201034546,5
XML100_1111_04,15,20,0.1,2,2,37554,38841.677521024874,3.3775240421295165,5
XML100_1111_04,15,20,0.1,2,5,37554,38679.91984414771,3.3639019966125487,5
XML100_1111_04,15,20,0.1,2,8,37554,38884.8545232983,3.386504602432251,5
XML100_1111_04,15,20,0.1,3,2,37554,38724.855960804925,3.3910099506378173,5
XML100_1111_04,15,20,0.1,3,5,37554,38795.16536384237,3.410720443725586,5
XML100_1111_04,15,20,0.1,3,8,37554,38848.628082265976,3.424092960357666,5
XML100_1111_04,15,50,0.01,1,2,37554,38522.42911684499,9.574972295761109,5
XML100_1111_04,15,50,0.01,1,5,37554,38747.874976534236,9.607760047912597,5
XML100_1111_04,15,50,0.01,1,8,37554,38693.962139196316,9.664926242828368,5
XML100_1111_04,15,50,0.01,2,2,37554,38651.60166338791,9.591959524154664,5
XML100_1111_04,15,50,0.01,2,5,37554,38786.86129104843,9.564756393432617,5
XML100_1111_04,15,50,0.01,2,8,37554,38629.357380779,9.639596796035766,5
XML100_1111_04,15,50,0.01,3,2,37554,38675.09949999066,9.693865966796874,5
XML100_1111_04,15,50,0.01,3,5,37554,38785.89380170959,9.741205739974976,5
XML100_1111_04,15,50,0.01,3,8,37554,38778.699629796276,9.74534854888916,5
XML100_1111_04,15,50,0.05,1,2,37554,38669.58076904399,11.146234846115112,5
XML100_1111_04,15,50,0.05,1,5,37554,38639.48694987521,11.252109003067016,5
XML100_1111_04,15,50,0.05,1,8,37554,38710.11170862014,11.14508695602417,5
XML100_1111_04,15,50,0.05,2,2,37554,38679.75882461709,11.216022872924805,5
XML100_1111_04,15,50,0.05,2,5,37554,38673.98976980058,11.257424592971802,5
XML100_1111_04,15,50,0.05,2,8,37554,38752.824509251186,11.219600486755372,5
XML100_1111_04,15,50,0.05,3,2,37554,38733.57667675712,11.267467355728149,5
XML100_1111_04,15,50,0.05,3,5,37554,38628.1878178213,11.298558044433594,5
XML100_1111_04,15,50,0.05,3,8,37554,38794.307412097085,11.319009065628052,5
XML100_1111_04,15,50,0.1,1,2,37554,38698.80086836869,12.957127046585082,5
XML100_1111_04,15,50,0.1,1,5,37554,38743.005913382265,13.077012300491333,5
XML100_1111_04,15,50,0.1,1,8,37554,38710.70926129635,12.898477745056152,5
XML100_1111_04,15,50,0.1,2,2,37554,38770.58282361271,12.907373285293579,5
XML100_1111_04,15,50,0.1,2,5,37554,38766.16096782456,13.126418542861938,5
XML100_1111_04,15,50,0.1,2,8,37554,38776.26055371178,12.921450853347778,5
XML100_1111_04,15,50,0.1,3,2,37554,38676.23680801569,13.01264238357544,5
XML100_1111_04,15,50,0.1,3,5,37554,38644.13897849868,13.040998077392578,5
XML100_1111_04,15,50,0.1,3,8,37554,38689.85027054973,13.175610733032226,5
XML100_1111_05,5,20,0.01,1,2,33149,34627.65116473795,1.8958828926086426,5
XML100_1111_05,5,20,0.01,1,5,33149,34422.5802038608,1.9077676773071288,5
XML100_1111_05,5,20,0.01,1,8,33149,34588.311428741,1.9088497638702393,5
XML100_1111_05,5,20,0.01,2,2,33149,34543.62026608297,1.9189914226531983,5
XML100_1111_05,5,20,0.01,2,5,33149,34551.33508341621,1.918398380279541,5
XML100_1111_05,5,20,0.01,2,8,33149,34582.51368480106,1.9230194568634034,5
XML100_1111_05,5,20,0.01,3,2,33149,34657.22866511543,1.9257680416107177,5
XML100_1111_05,5,20,0.01,3,5,33149,34485.39951155709,1.9357985019683839,5
XML100_1111_05,5,20,0.01,3,8,33149,34524.77819914173,1.9407076358795166,5
XML100_1111_05,5,20,0.05,1,2,33149,34559.89284536427,1.93634934425354,5
