Instance,Algorithm,Parameters,Optimal Cost,Total Cost,Difference,Execution Time (s)
XML100_1111_19,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",22719,29736.4433869673,7017.443386967301,0.8282899856567383
XML100_1111_19,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",22719,26798.998104397633,4079.998104397633,0.8277850151062012
XML100_1111_19,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",22719,25313.847226380894,2594.8472263808944,1.5140810012817383
XML100_1111_19,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",22719,25429.134450288846,2710.134450288846,1.5191001892089844
XML100_1111_19,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",22719,27769.12931247303,5050.129312473029,1.6335029602050781
XML100_1111_19,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",22719,26915.227548085426,4196.227548085426,1.6332252025604248
XML100_1111_19,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",22719,26114.915332483535,3395.915332483535,3.034475803375244
XML100_1111_19,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",22719,25898.417925363916,3179.417925363916,3.0484321117401123
XML100_1111_19,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",22719,26527.292856055785,3808.292856055785,0.9657199382781982
XML100_1111_19,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",22719,26784.47911343405,4065.4791134340485,0.9621748924255371
XML100_1111_19,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",22719,24596.23513778502,1877.235137785021,1.64211106300354
XML100_1111_19,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",22719,25595.494878188707,2876.494878188707,1.6338748931884766
XML100_1111_19,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",22719,26367.220110628063,3648.2201106280627,1.872926950454712
XML100_1111_19,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",22719,28222.46293838838,5503.46293838838,1.8726089000701904
XML100_1111_19,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",22719,22694.472524636167,-24.52747536383322,3.2198939323425293
XML100_1111_19,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",22719,23200.34020075943,481.34020075943045,3.231043815612793
XML100_1111_20,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",36098,42776.305724758284,6678.305724758284,0.8278317451477051
XML100_1111_20,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",36098,40383.56438067343,4285.56438067343,0.8296937942504883
XML100_1111_20,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",36098,40551.38548547765,4453.385485477651,1.5165469646453857
XML100_1111_20,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",36098,38460.34085837908,2362.3408583790806,1.5131828784942627
XML100_1111_20,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",36098,41646.935275725824,5548.935275725824,1.6463091373443604
XML100_1111_20,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",36098,41752.432322399305,5654.432322399305,1.6564946174621582
XML100_1111_20,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",36098,37657.49486336023,1559.4948633602326,3.023343086242676
XML100_1111_20,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",36098,36937.20788663222,839.207886632219,3.0063059329986572
XML100_1111_20,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",36098,38106.14096357167,2008.14096357167,0.9607229232788086
XML100_1111_20,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",36098,40742.34011312273,4644.340113122729,0.9590320587158203
XML100_1111_20,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",36098,35182.461950516605,-915.5380494833953,1.636242151260376
XML100_1111_20,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",36098,34853.66744582867,-1244.3325541713275,1.6443428993225098
XML100_1111_20,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",36098,37988.98719349586,1890.9871934958574,1.8746938705444336
XML100_1111_20,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",36098,38221.99777465456,2123.997774654563,1.8789329528808594
XML100_1111_20,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",36098,34518.591346006004,-1579.4086539939963,3.2376227378845215
XML100_1111_20,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",36098,36817.10089940977,719.100899409772,3.226759910583496
XML100_1111_21,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",25052,30290.63787184294,5238.6378718429405,0.8312849998474121
XML100_1111_21,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",25052,29849.591612089287,4797.591612089287,0.8320448398590088
XML100_1111_21,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",25052,27095.95111330785,2043.9511133078486,1.5097002983093262
XML100_1111_21,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",25052,30572.64322822829,5520.643228228291,1.5156149864196777
XML100_1111_21,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",25052,30868.975261670563,5816.975261670563,1.6286380290985107
XML100_1111_21,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",25052,31859.297707697577,6807.297707697577,1.6349189281463623
XML100_1111_21,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",25052,28564.71703433119,3512.717034331188,2.9809608459472656
XML100_1111_21,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",25052,29865.924468060675,4813.924468060675,2.9907562732696533
XML100_1111_21,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",25052,30544.54924856045,5492.549248560452,0.9552693367004395
XML100_1111_21,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",25052,30018.78109192629,4966.781091926288,0.9559540748596191
XML100_1111_21,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",25052,28576.442133894056,3524.4421338940556,1.6433770656585693
XML100_1111_21,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",25052,27251.21456820667,2199.2145682066694,1.6345551013946533
XML100_1111_21,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",25052,28340.351017205932,3288.3510172059323,1.8832502365112305
XML100_1111_21,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",25052,30484.893043186086,5432.893043186086,1.8770229816436768
XML100_1111_21,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",25052,26177.39556255471,1125.3955625547096,3.283519983291626
XML100_1111_21,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",25052,27667.205255376717,2615.205255376717,3.289837121963501
XML100_1111_22,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",55795,54320.066363775564,-1474.9336362244358,0.9232299327850342
XML100_1111_22,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",55795,53819.377699843586,-1975.622300156414,0.9183909893035889
XML100_1111_22,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",55795,56170.1185444088,375.1185444087969,1.6814000606536865
XML100_1111_22,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",55795,52065.08143686911,-3729.9185631308865,1.683302879333496
XML100_1111_22,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",55795,55116.37456862538,-678.6254313746176,1.8224241733551025
XML100_1111_22,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",55795,49351.786101271355,-6443.213898728645,1.8258388042449951
XML100_1111_22,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",55795,50177.278544556626,-5617.721455443374,3.349635124206543
XML100_1111_22,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",55795,53993.472240920906,-1801.5277590790938,3.349449872970581
XML100_1111_22,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",55795,51209.32086551415,-4585.67913448585,1.0668878555297852
XML100_1111_22,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",55795,45881.41966665441,-9913.580333345591,1.0690901279449463
XML100_1111_22,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",55795,48572.115312591035,-7222.884687408965,1.8338909149169922
XML100_1111_22,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",55795,47192.525547809004,-8602.474452190996,1.8304588794708252
XML100_1111_22,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",55795,52259.04293519854,-3535.9570648014633,2.1004371643066406
XML100_1111_22,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",55795,52073.98818354313,-3721.0118164568703,2.097585916519165
XML100_1111_22,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",55795,47205.42199199978,-8589.578008000222,3.604142904281616
XML100_1111_22,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",55795,46061.518287871535,-9733.481712128465,3.5896708965301514
XML100_1111_23,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",37197,41776.16606559522,4579.166065595222,0.8404040336608887
XML100_1111_23,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",37197,37903.98894652227,706.9889465222732,0.8375251293182373
XML100_1111_23,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",37197,37425.278257630926,228.2782576309255,1.518827199935913
XML100_1111_23,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",37197,36442.25993962053,-754.7400603794667,1.5091161727905273
XML100_1111_23,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",37197,41118.74822281812,3921.748222818118,1.626918077468872
XML100_1111_23,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",37197,42963.35445410496,5766.354454104963,1.624061107635498
XML100_1111_23,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",37197,38890.95395469238,1693.953954692377,2.982193946838379
XML100_1111_23,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",37197,38211.42845121753,1014.4284512175291,2.976486921310425
XML100_1111_23,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",37197,38148.2918882052,951.2918882052036,0.9572329521179199
XML100_1111_23,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",37197,33901.71536996103,-3295.284630038972,0.9591059684753418
XML100_1111_23,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",37197,34775.39344639141,-2421.606553608588,1.6426708698272705
XML100_1111_23,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",37197,35923.38917091,-1273.610829090001,1.6395831108093262
XML100_1111_23,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",37197,35766.80140498475,-1430.198595015252,1.8825092315673828
XML100_1111_23,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",37197,36550.37784943016,-646.6221505698413,1.8808188438415527
XML100_1111_23,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",37197,34736.90582595078,-2460.09417404922,3.2273168563842773
XML100_1111_23,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",37197,35023.105338109766,-2173.8946618902337,3.2464542388916016
XML100_1111_24,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",36733,40525.69117441617,3792.69117441617,0.8288829326629639
XML100_1111_24,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",36733,39741.63953085187,3008.6395308518695,0.8303098678588867
XML100_1111_24,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",36733,39672.45927004897,2939.4592700489666,1.5174760818481445
XML100_1111_24,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",36733,37748.034532460646,1015.034532460646,1.5049059391021729
XML100_1111_24,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",36733,42541.26340048714,5808.263400487143,1.6434409618377686
XML100_1111_24,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",36733,38038.185847229666,1305.1858472296663,1.6284072399139404
XML100_1111_24,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",36733,39956.823147992785,3223.8231479927854,3.0158278942108154
XML100_1111_24,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",36733,35937.56732989951,-795.4326701004902,3.0164859294891357
XML100_1111_24,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",36733,37453.77641439744,720.7764143974418,0.9538230895996094
XML100_1111_24,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",36733,36204.7760269931,-528.2239730068977,0.9630050659179688
XML100_1111_24,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",36733,34549.22904994488,-2183.770950055121,1.6594908237457275
XML100_1111_24,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",36733,34067.46882952251,-2665.5311704774867,1.6548559665679932
XML100_1111_24,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",36733,39909.44686260315,3176.446862603152,1.8948581218719482
XML100_1111_24,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",36733,38311.252388007364,1578.252388007364,1.8879129886627197
XML100_1111_24,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",36733,35418.688537558664,-1314.3114624413356,3.2405951023101807
XML100_1111_24,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",36733,32535.391709008014,-4197.608290991986,3.2267069816589355
XML100_1111_25,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",33710,37938.263358652555,4228.263358652555,0.8346099853515625
XML100_1111_25,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",33710,35615.31682619921,1905.3168261992105,0.8339042663574219
XML100_1111_25,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",33710,36404.42514516424,2694.4251451642413,1.515315055847168
XML100_1111_25,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",33710,35291.99478640985,1581.9947864098503,1.5208978652954102
XML100_1111_25,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",33710,34712.06755070637,1002.0675507063715,1.6467199325561523
XML100_1111_25,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",33710,35324.28336887019,1614.2833688701867,1.6620540618896484
XML100_1111_25,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",33710,33829.21349790888,119.21349790888053,3.0285439491271973
XML100_1111_25,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",33710,35575.130006768835,1865.1300067688353,3.0247631072998047
XML100_1111_25,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",33710,35834.197889933894,2124.1978899338937,0.9630780220031738
XML100_1111_25,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",33710,33911.201740767734,201.201740767734,0.9651999473571777
XML100_1111_25,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",33710,30879.333908568966,-2830.666091431034,1.650132179260254
XML100_1111_25,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",33710,32340.00501832281,-1369.9949816771914,1.641768217086792
XML100_1111_25,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",33710,29656.96409925073,-4053.03590074927,1.8730309009552002
XML100_1111_25,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",33710,33497.519923469794,-212.48007653020613,1.8811979293823242
XML100_1111_25,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",33710,31648.646803131167,-2061.353196868833,3.2309532165527344
XML100_1111_25,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",33710,32442.673546927526,-1267.3264530724737,3.2319982051849365
XML100_1111_26,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",37730,41628.06397486085,3898.063974860852,0.917003870010376
XML100_1111_26,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",37730,38783.609461650456,1053.609461650456,0.9182460308074951
XML100_1111_26,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",37730,36409.02457940483,-1320.9754205951685,1.6737561225891113
XML100_1111_26,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",37730,38031.82034913713,301.8203491371314,1.6773591041564941
XML100_1111_26,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",37730,39047.64131601218,1317.641316012181,1.8067078590393066
XML100_1111_26,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",37730,40932.15858499112,3202.1585849911207,1.8090529441833496
XML100_1111_26,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",37730,37651.40741437559,-78.59258562440664,3.3087079524993896
XML100_1111_26,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",37730,34886.01693245133,-2843.9830675486664,3.3257439136505127
XML100_1111_26,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",37730,39727.903843785374,1997.9038437853742,1.0573368072509766
XML100_1111_26,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",37730,35291.372319860675,-2438.627680139325,1.0611841678619385
XML100_1111_26,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",37730,33457.80183478238,-4272.198165217618,1.8154809474945068
XML100_1111_26,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",37730,33865.50140877647,-3864.498591223528,1.8191099166870117
XML100_1111_26,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",37730,38644.87107631986,914.8710763198615,2.096276044845581
XML100_1111_26,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",37730,35029.91423073322,-2700.085769266778,2.0972087383270264
XML100_1111_26,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",37730,35125.698102444454,-2604.301897555546,3.623075008392334
XML100_1111_26,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",37730,34953.30234381812,-2776.697656181881,3.6346538066864014
XML100_1111_27,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",34996,40030.46184556062,5034.461845560618,0.8290371894836426
XML100_1111_27,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",34996,41171.88303716069,6175.883037160689,0.831841230392456
XML100_1111_27,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",34996,36846.80868573427,1850.8086857342714,1.520900011062622
XML100_1111_27,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",34996,36188.41854637774,1192.4185463777394,1.5087690353393555
XML100_1111_27,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",34996,37055.118129617666,2059.1181296176655,1.6378331184387207
XML100_1111_27,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",34996,39904.06069216333,4908.06069216333,1.6317811012268066
XML100_1111_27,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",34996,36232.22095982953,1236.2209598295303,3.001868724822998
XML100_1111_27,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",34996,35146.493156489014,150.49315648901393,3.0129799842834473
XML100_1111_27,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",34996,36814.23628710898,1818.236287108979,0.9645631313323975
XML100_1111_27,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",34996,36750.734265254025,1754.7342652540246,0.9700253009796143
XML100_1111_27,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",34996,34631.04578392435,-364.9542160756464,1.6585421562194824
XML100_1111_27,GA-SA Hybrid,"{'population_size': 100, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",34996,36792.386894146366,1796.386894146366,1.6634917259216309
XML100_1111_27,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",34996,37302.5154824454,2306.5154824454003,1.8959858417510986
XML100_1111_27,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",34996,34561.09410801846,-434.9058919815434,1.9024608135223389
XML100_1111_27,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.95}",34996,34941.62310428416,-54.376895715839055,3.248483896255493
XML100_1111_27,GA-SA Hybrid,"{'population_size': 100, 'generations': 100, 'max_iterations': 1000, 'cooling_rate': 0.99}",34996,35002.45801372353,6.4580137235316215,3.2493810653686523
XML100_1112_01,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.95}",24781,33209.77216895448,8428.772168954478,0.7840592861175537
XML100_1112_01,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 500, 'cooling_rate': 0.99}",24781,32197.94163733924,7416.941637339241,0.7906677722930908
XML100_1112_01,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.95}",24781,30702.08694660742,5921.086946607418,1.4437508583068848
XML100_1112_01,GA-SA Hybrid,"{'population_size': 50, 'generations': 50, 'max_iterations': 1000, 'cooling_rate': 0.99}",24781,27457.65128108814,2676.6512810881395,1.4428091049194336
XML100_1112_01,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.95}",24781,31942.31713059124,7161.31713059124,1.551382064819336
XML100_1112_01,GA-SA Hybrid,"{'population_size': 50, 'generations': 100, 'max_iterations': 500, 'cooling_rate': 0.99}",24781,31400.82445519511,6619.82445519511,1.5414860248565674
