Instance,Algorithm,Parameters,Optimal Cost,Total Cost,Difference,Execution Time (s)
XML100_1116_14,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",9375,18637.482985991388,9262.482985991388,0.15531277656555176
XML100_1116_14,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 75}",9375,15769.067622387005,6394.067622387005,0.2182459831237793
XML100_1116_14,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 100}",9375,15544.804871726865,6169.804871726865,0.2792038917541504
XML100_1116_14,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 50}",9375,19485.42373101834,10110.423731018342,0.1566331386566162
XML100_1116_14,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 75}",9375,15889.790020845277,6514.7900208452775,0.22146201133728027
XML100_1116_14,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 100}",9375,15254.602326116594,5879.602326116594,0.2849857807159424
XML100_1116_14,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 50}",9375,18662.558144235038,9287.558144235038,0.15850090980529785
XML100_1116_14,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 75}",9375,14985.549569701168,5610.549569701168,0.2258000373840332
XML100_1116_14,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 100}",9375,15696.784608922684,6321.784608922684,0.280811071395874
XML100_1116_14,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 50}",9375,13642.359574847742,4267.359574847742,0.28307414054870605
XML100_1116_14,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 75}",9375,13975.22409602121,4600.224096021209,0.4048020839691162
XML100_1116_14,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 100}",9375,13026.190026053308,3651.1900260533075,0.5313398838043213
XML100_1116_14,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 50}",9375,14901.469981321598,5526.4699813215975,0.29004621505737305
XML100_1116_14,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 75}",9375,13189.848315648647,3814.8483156486473,0.41967105865478516
XML100_1116_14,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 100}",9375,11912.714724517627,2537.7147245176275,0.5290138721466064
XML100_1116_14,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 50}",9375,15014.48947208062,5639.4894720806205,0.2800579071044922
XML100_1116_14,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 75}",9375,13221.528375546011,3846.5283755460114,0.40665102005004883
XML100_1116_14,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 100}",9375,13690.261063577549,4315.261063577549,0.5278360843658447
XML100_1116_14,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 50}",9375,13608.585288449818,4233.585288449818,0.39911723136901855
XML100_1116_14,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 75}",9375,13262.461964395514,3887.461964395514,0.5860259532928467
XML100_1116_14,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 100}",9375,12529.272321189024,3154.2723211890243,11.642368078231812
XML100_1116_14,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 50}",9375,12682.239243582962,3307.2392435829624,0.4307389259338379
XML100_1116_14,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 75}",9375,12672.819331761792,3297.8193317617915,0.6137337684631348
XML100_1116_14,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 100}",9375,12009.505953029815,2634.505953029815,0.7713308334350586
XML100_1116_14,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 50}",9375,13527.273705679288,4152.2737056792885,0.41396021842956543
XML100_1116_14,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 75}",9375,12570.493422781878,3195.4934227818776,0.6044580936431885
XML100_1116_14,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 100}",9375,12446.276165573741,3071.2761655737413,0.7837340831756592
XML100_1116_15,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",8173,18645.062337397194,10472.062337397194,0.15178179740905762
XML100_1116_15,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 75}",8173,17737.533534244598,9564.533534244598,0.21592497825622559
XML100_1116_15,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 100}",8173,16177.306558236369,8004.306558236369,0.2782139778137207
XML100_1116_15,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 50}",8173,16808.705696735346,8635.705696735346,0.15305185317993164
XML100_1116_15,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 75}",8173,15959.871335078544,7786.871335078544,0.21918702125549316
XML100_1116_15,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 100}",8173,14601.497818169168,6428.497818169168,0.2796969413757324
XML100_1116_15,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 50}",8173,17230.4834138198,9057.483413819798,0.15420794486999512
XML100_1116_15,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 75}",8173,17989.94219558557,9816.942195585569,0.21849298477172852
XML100_1116_15,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 100}",8173,15824.726670236754,7651.726670236754,0.2776987552642822
XML100_1116_15,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 50}",8173,13828.683144374014,5655.683144374014,0.28486013412475586
XML100_1116_15,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 75}",8173,12797.22286906926,4624.222869069259,0.4164118766784668
XML100_1116_15,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 100}",8173,12082.50958399159,3909.5095839915903,0.5268149375915527
XML100_1116_15,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 50}",8173,13527.123751412044,5354.123751412044,0.28713393211364746
XML100_1116_15,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 75}",8173,12889.926819755057,4716.926819755057,0.4175689220428467
XML100_1116_15,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 100}",8173,12172.336485214586,3999.336485214586,0.5358619689941406
XML100_1116_15,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 50}",8173,13904.762914452253,5731.7629144522525,0.28996896743774414
XML100_1116_15,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 75}",8173,12729.696116529754,4556.696116529754,0.42235279083251953
XML100_1116_15,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 100}",8173,12293.929058029491,4120.929058029491,0.5443449020385742
XML100_1116_15,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 50}",8173,13026.232014078485,4853.232014078485,0.42836689949035645
XML100_1116_15,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 75}",8173,11631.702128874369,3458.702128874369,0.6086280345916748
XML100_1116_15,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 100}",8173,11069.314901338541,2896.314901338541,0.7919180393218994
XML100_1116_15,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 50}",8173,13150.179123478189,4977.179123478189,0.4234790802001953
XML100_1116_15,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 75}",8173,12192.115030927394,4019.1150309273944,0.6159827709197998
XML100_1116_15,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 100}",8173,11498.346910704948,3325.3469107049477,0.7961351871490479
XML100_1116_15,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 50}",8173,12792.110183806652,4619.110183806652,0.42127203941345215
XML100_1116_15,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 75}",8173,11316.12593133144,3143.1259313314404,0.621661901473999
XML100_1116_15,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 100}",8173,11066.581145086282,2893.581145086282,0.8011808395385742
XML100_1116_16,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",8450,17138.94572318536,8688.94572318536,0.1518561840057373
XML100_1116_16,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 75}",8450,16141.01174213529,7691.01174213529,0.21410202980041504
XML100_1116_16,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 100}",8450,15860.544940101328,7410.544940101328,0.27434301376342773
XML100_1116_16,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 50}",8450,18802.062273560594,10352.062273560594,0.15242791175842285
XML100_1116_16,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 75}",8450,16650.950039353673,8200.950039353673,0.21582603454589844
XML100_1116_16,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 100}",8450,15672.949695950638,7222.949695950638,0.27756285667419434
XML100_1116_16,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 50}",8450,17758.873779614005,9308.873779614005,0.15302610397338867
XML100_1116_16,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 75}",8450,16854.603426045713,8404.603426045713,0.21644997596740723
XML100_1116_16,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 100}",8450,15075.15806395431,6625.15806395431,0.27812695503234863
XML100_1116_16,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 50}",8450,14104.475974642177,5654.475974642177,0.28020811080932617
XML100_1116_16,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 75}",8450,12642.38328310368,4192.38328310368,0.40959620475769043
XML100_1116_16,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 100}",8450,13852.10638871769,5402.10638871769,0.5920178890228271
XML100_1116_16,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 50}",8450,14910.855531853058,6460.855531853058,0.28868913650512695
XML100_1116_16,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 75}",8450,12374.326783817256,3924.326783817256,0.4241039752960205
XML100_1116_16,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 100}",8450,13326.206409245933,4876.206409245933,0.5384759902954102
XML100_1116_16,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 50}",8450,13436.84192285014,4986.841922850141,0.2885298728942871
XML100_1116_16,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 75}",8450,13820.444664026632,5370.444664026632,0.43763017654418945
XML100_1116_16,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 100}",8450,12385.84981907389,3935.84981907389,0.5471868515014648
XML100_1116_16,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 50}",8450,12344.23387152791,3894.2338715279093,0.4126300811767578
XML100_1116_16,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 75}",8450,11571.840098653494,3121.8400986534944,0.6053612232208252
XML100_1116_16,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 100}",8450,11870.463656197158,3420.4636561971583,0.7816259860992432
XML100_1116_16,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 50}",8450,13710.68951818901,5260.68951818901,0.42110300064086914
XML100_1116_16,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 75}",8450,12021.016039165446,3571.0160391654463,0.6181471347808838
XML100_1116_16,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 100}",8450,11918.848443266488,3468.848443266488,0.7966179847717285
XML100_1116_16,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 50}",8450,12530.950403699446,4080.950403699446,0.4291341304779053
XML100_1116_16,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 75}",8450,12368.1705094807,3918.1705094807003,0.6236679553985596
XML100_1116_16,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 100}",8450,11298.994028134848,2848.994028134848,0.8269410133361816
XML100_1116_17,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",9134,18571.802013447155,9437.802013447155,0.15399980545043945
XML100_1116_17,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 75}",9134,17012.739302453934,7878.739302453934,0.2167961597442627
XML100_1116_17,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 100}",9134,15178.464214517833,6044.464214517833,0.2755758762359619
XML100_1116_17,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 50}",9134,18664.468809211732,9530.468809211732,0.15281367301940918
XML100_1116_17,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 75}",9134,17347.631112270716,8213.631112270716,0.21992087364196777
XML100_1116_17,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 100}",9134,16505.75393679312,7371.75393679312,0.278411865234375
XML100_1116_17,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 50}",9134,18327.96921331577,9193.96921331577,0.15508413314819336
XML100_1116_17,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 75}",9134,16657.508323897993,7523.508323897993,0.22136616706848145
XML100_1116_17,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 100}",9134,15242.515422737002,6108.515422737002,0.28191113471984863
XML100_1116_17,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 50}",9134,14137.764303018299,5003.764303018299,0.28388190269470215
XML100_1116_17,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 75}",9134,13306.23471163594,4172.23471163594,0.4107780456542969
XML100_1116_17,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 100}",9134,12660.303297815899,3526.303297815899,0.5275039672851562
XML100_1116_17,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 50}",9134,14112.856504998503,4978.856504998503,0.284804105758667
XML100_1116_17,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 75}",9134,14320.14413995411,5186.144139954111,0.41512107849121094
XML100_1116_17,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 100}",9134,13744.601769942994,4610.601769942994,0.532958984375
XML100_1116_17,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 50}",9134,14994.628556112164,5860.628556112164,0.2884690761566162
XML100_1116_17,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 75}",9134,13262.889143580396,4128.889143580396,0.41843509674072266
XML100_1116_17,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 100}",9134,13128.847156262207,3994.847156262207,0.541766881942749
XML100_1116_17,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 50}",9134,13848.24573554232,4714.245735542319,0.4114971160888672
XML100_1116_17,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 75}",9134,12272.593371150004,3138.593371150004,0.6039671897888184
XML100_1116_17,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 100}",9134,12864.868021530374,3730.868021530374,0.7810277938842773
XML100_1116_17,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 50}",9134,13867.661649276333,4733.661649276333,0.4178800582885742
XML100_1116_17,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 75}",9134,12936.35873516121,3802.3587351612096,0.6136047840118408
XML100_1116_17,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 100}",9134,11502.432948403944,2368.4329484039445,0.8010520935058594
XML100_1116_17,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 50}",9134,14143.341951382905,5009.341951382905,0.424022912979126
XML100_1116_17,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 75}",9134,13825.099499897144,4691.099499897144,0.6234009265899658
XML100_1116_17,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 100}",9134,12598.84697051498,3464.84697051498,0.8071179389953613
XML100_1116_18,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",9386,17028.060375357545,7642.060375357545,0.14767885208129883
XML100_1116_18,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 75}",9386,16963.37496137492,7577.3749613749205,0.21113896369934082
XML100_1116_18,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 100}",9386,15969.382913144475,6583.3829131444745,0.2671029567718506
XML100_1116_18,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 50}",9386,17113.198636335335,7727.198636335335,0.14921116828918457
XML100_1116_18,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 75}",9386,16310.523870380437,6924.523870380437,0.2117600440979004
XML100_1116_18,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 100}",9386,15884.83914467669,6498.839144676689,0.27007102966308594
XML100_1116_18,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 50}",9386,17127.526146239506,7741.5261462395065,0.1504840850830078
XML100_1116_18,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 75}",9386,15462.170940510678,6076.170940510678,0.21219897270202637
XML100_1116_18,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 100}",9386,15823.692525571707,6437.692525571707,0.26951122283935547
XML100_1116_18,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 50}",9386,15603.035496485245,6217.035496485245,0.2742788791656494
XML100_1116_18,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 75}",9386,13947.315173549663,4561.315173549663,0.399169921875
XML100_1116_18,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 100}",9386,14655.375748086472,5269.3757480864715,0.5120038986206055
XML100_1116_18,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 50}",9386,14777.688584767608,5391.688584767608,0.2791748046875
XML100_1116_18,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 75}",9386,14332.567602415576,4946.567602415576,0.40501880645751953
XML100_1116_18,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 100}",9386,13685.710548779145,4299.710548779145,0.52254319190979
XML100_1116_18,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 50}",9386,15088.950929872659,5702.950929872659,0.28304314613342285
XML100_1116_18,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 75}",9386,13695.756190871183,4309.756190871183,0.4093019962310791
XML100_1116_18,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 100}",9386,14672.235468056662,5286.235468056662,0.5256021022796631
XML100_1116_18,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 50}",9386,14459.410842118325,5073.410842118325,0.40147900581359863
XML100_1116_18,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 75}",9386,13109.302591247495,3723.302591247495,0.5887932777404785
XML100_1116_18,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 100}",9386,13334.453219594312,3948.453219594312,0.7614760398864746
XML100_1116_18,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 50}",9386,14301.703253496886,4915.703253496886,0.4185049533843994
XML100_1116_18,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 75}",9386,13214.25491469076,3828.2549146907604,0.6080420017242432
XML100_1116_18,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 100}",9386,13332.90816311849,3946.908163118491,0.7933650016784668
XML100_1116_18,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 50}",9386,15809.51661263621,6423.516612636209,58.28186011314392
XML100_1116_18,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 75}",9386,13066.533041170827,3680.5330411708273,0.6327979564666748
XML100_1116_18,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 100}",9386,12921.909429286205,3535.9094292862046,0.8058197498321533
XML100_1116_19,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",8295,19866.765735864596,11571.765735864596,0.1518561840057373
XML100_1116_19,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 75}",8295,17019.447937851182,8724.447937851182,0.21722698211669922
XML100_1116_19,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 100}",8295,16066.180703056056,7771.180703056056,0.2718679904937744
XML100_1116_19,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 50}",8295,18838.75335349703,10543.753353497032,0.15234899520874023
XML100_1116_19,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 75}",8295,17825.225777053525,9530.225777053525,0.21617698669433594
XML100_1116_19,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 100}",8295,14789.07389897415,6494.073898974149,0.2775871753692627
XML100_1116_19,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 50}",8295,17771.439115598863,9476.439115598863,0.15276885032653809
XML100_1116_19,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 75}",8295,17001.27101876486,8706.271018764859,0.2160661220550537
XML100_1116_19,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 100}",8295,15891.621158238944,7596.621158238944,0.277630090713501
XML100_1116_19,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 50}",8295,13940.294480084347,5645.294480084347,0.27965712547302246
XML100_1116_19,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 75}",8295,14552.100751094336,6257.100751094336,0.4047417640686035
XML100_1116_19,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 100}",8295,11360.113260095712,3065.1132600957117,0.5253949165344238
XML100_1116_19,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 50}",8295,13990.821735523878,5695.821735523878,0.2871720790863037
XML100_1116_19,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 75}",8295,13474.434338294497,5179.434338294497,0.41754889488220215
XML100_1116_19,Tabu Search,"{'max_iterations': 200, 'tabu_size': 75, 'neighborhood_size': 100}",8295,11647.89808714913,3352.8980871491294,0.5325460433959961
XML100_1116_19,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 50}",8295,15011.637823288966,6716.637823288966,0.28797078132629395
XML100_1116_19,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 75}",8295,13874.499432531502,5579.499432531502,0.4232919216156006
XML100_1116_19,Tabu Search,"{'max_iterations': 200, 'tabu_size': 100, 'neighborhood_size': 100}",8295,13710.621429869345,5415.621429869345,0.5395679473876953
XML100_1116_19,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 50}",8295,13392.692619279787,5097.692619279787,0.40672898292541504
XML100_1116_19,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 75}",8295,12219.656233146727,3924.6562331467267,0.5983192920684814
XML100_1116_19,Tabu Search,"{'max_iterations': 300, 'tabu_size': 50, 'neighborhood_size': 100}",8295,11860.668325284645,3565.668325284645,0.7762429714202881
XML100_1116_19,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 50}",8295,12745.460239581727,4450.460239581727,0.4164154529571533
XML100_1116_19,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 75}",8295,11742.5351398866,3447.5351398866005,0.6233463287353516
XML100_1116_19,Tabu Search,"{'max_iterations': 300, 'tabu_size': 75, 'neighborhood_size': 100}",8295,11697.463314784027,3402.463314784027,0.7922449111938477
XML100_1116_19,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 50}",8295,13895.10294431053,5600.102944310531,0.4219992160797119
XML100_1116_19,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 75}",8295,11427.324143011128,3132.3241430111284,0.6176891326904297
XML100_1116_19,Tabu Search,"{'max_iterations': 300, 'tabu_size': 100, 'neighborhood_size': 100}",8295,11707.45031070945,3412.4503107094497,0.8003509044647217
XML100_1116_20,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 50}",9645,19041.624006181642,9396.624006181642,0.15253114700317383
XML100_1116_20,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 75}",9645,15948.774722002872,6303.774722002872,0.22534465789794922
XML100_1116_20,Tabu Search,"{'max_iterations': 100, 'tabu_size': 50, 'neighborhood_size': 100}",9645,15980.8235624203,6335.823562420301,0.2770402431488037
XML100_1116_20,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 50}",9645,17009.318442838132,7364.318442838132,0.15366291999816895
XML100_1116_20,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 75}",9645,17047.81952229875,7402.819522298749,0.21895503997802734
XML100_1116_20,Tabu Search,"{'max_iterations': 100, 'tabu_size': 75, 'neighborhood_size': 100}",9645,15299.197651119219,5654.197651119219,0.27767229080200195
XML100_1116_20,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 50}",9645,18125.924258229516,8480.924258229516,0.15456414222717285
XML100_1116_20,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 75}",9645,16196.201721814976,6551.201721814976,0.21852326393127441
XML100_1116_20,Tabu Search,"{'max_iterations': 100, 'tabu_size': 100, 'neighborhood_size': 100}",9645,15866.811860616157,6221.811860616157,0.27851009368896484
XML100_1116_20,Tabu Search,"{'max_iterations': 200, 'tabu_size': 50, 'neighborhood_size': 50}",9645,15824.375625080322,6179.375625080322,0.2856111526489258
