population_size,generations,mutation_rate,epoch_data
50,50,0.01,"[64137.775877997396, 64137.775877997396, 63929.616080316075, 62086.497796380616, 60457.43709527927, 59634.911989588305, 59333.57990734895, 59204.784922029976, 57015.955649096795, 55035.85248445679, 55035.85248445679, 54741.83123533964, 53566.355641967966, 52861.41017441098, 52001.94518566498, 51853.78299145304, 50264.41082020723, 50264.41082020723, 49912.15829132685, 49845.912904801466, 49627.585515800514, 49387.56329688714, 48835.26126273073, 47229.84845935592, 47128.56984897192, 46456.537719267566, 45575.16975764833, 45499.21656083468, 44100.362612153636, 44100.362612153636, 43270.6582481021, 42768.69279443737, 42116.17859880081, 41889.06345602953, 40405.73702934032, 40372.129679180645, 39298.139706395144, 39298.139706395144, 39298.139706395144, 38934.23011910859, 38755.910072272185, 37935.72548530113, 37886.42735143338, 37587.78329038446, 37217.92031540537, 36662.79951812451, 36328.66070864909, 35813.733457543174, 35634.03201982459, 35340.57884320543]"
50,50,0.01,"[63240.4152926439, 62554.928949934314, 58305.03018530387, 58305.03018530387, 57731.43381791923, 55687.84663902677, 54213.226708990376, 52843.16696726238, 52843.16696726238, 51995.0600660865, 51652.378902243196, 50310.456178815984, 48373.04483212818, 47361.63313004323, 47361.63313004323, 47266.453308591335, 46992.85844752641, 45877.30170083717, 44743.62685506528, 44743.62685506528, 44743.62685506528, 44727.83495625919, 42736.24690482604, 41175.35485940225, 40571.95609414487, 40511.6430137132, 39577.67546275114, 39577.67546275114, 38856.27929683624, 38557.91003846556, 37874.812955332905, 37538.63326184344, 36626.3133316717, 36237.7819775727, 34963.30297986936, 34963.30297986936, 34798.20470294994, 34691.65811337167, 34102.870276105314, 33486.799379355, 32788.91659196511, 31583.399795784782, 31418.063692084364, 30811.741412112366, 30583.425930553705, 30213.02120158845, 29557.691970833162, 29521.451165399685, 29332.061594130984, 28726.94712226616]"
50,50,0.01,"[63370.833215885934, 61406.22653800537, 59482.657114738526, 56699.83033983794, 56699.83033983794, 56191.92064793951, 55763.782134363835, 53226.818968968015, 52693.19792078744, 51541.74610969665, 51228.94802877589, 49955.22238378646, 48597.37167177676, 47772.20360355318, 47772.20360355318, 47398.83112611342, 45943.6204017067, 45089.94831416084, 44082.664994899555, 42849.63952045364, 42838.357055098444, 42174.608121026344, 42117.780092459296, 40725.81613818252, 39917.01800314847, 39870.64088495834, 39426.702485673915, 37641.356799833935, 36438.48329556093, 36438.48329556093, 36235.82434722944, 35983.87262924603, 35119.03053156297, 35119.03053156297, 35119.03053156297, 34772.10556367886, 34469.44166749255, 34013.89715358167, 33583.41398393314, 33192.3779382618, 32640.973790386, 32254.72485932049, 31789.801074441544, 31710.28422056206, 31390.82030184994, 31279.915581153895, 31279.915581153895, 30861.832929852993, 30861.832929852993, 30861.832929852993]"
50,50,0.01,"[62397.203445054714, 62397.203445054714, 61886.881805896526, 60487.38933566391, 60465.604460813025, 58489.593347688235, 57436.87814966926, 56374.05807308293, 53480.665493600696, 53087.25249567509, 50086.33371831598, 49190.3503072369, 48611.18949007331, 47796.629121959915, 47443.9837860997, 47441.57223778325, 46322.1328920443, 46322.1328920443, 46158.08706597136, 45366.3503502274, 44127.86240530274, 44127.86240530274, 43958.47781796457, 43050.715410845725, 42434.386489485165, 41111.12421916343, 40917.749714106896, 40139.91315554255, 37169.97056013997, 37169.97056013997, 37169.97056013997, 36499.088974812206, 36483.27469057991, 36012.39457626892, 35762.876669216894, 34723.699870847086, 34326.58272777055, 33780.82638190706, 33780.82638190706, 33220.01911097173, 32524.894695074712, 32411.010418103273, 31764.981812086553, 31425.921297673347, 31306.22597729056, 30676.89938555999, 30676.89938555999, 30466.930829275185, 30155.193265354093, 29849.36328471642]"
50,50,0.01,"[59223.86129459857, 58604.92600764851, 57057.17525941324, 57057.17525941324, 55577.01178665753, 54745.05870481341, 54079.61361134014, 53705.414716466534, 51796.27895623735, 50749.250296069404, 50749.250296069404, 50184.650222121294, 49744.81922061983, 49001.94930127463, 48201.92279777583, 48153.86926050089, 47434.55810733877, 46978.67528323274, 46069.623963918195, 46069.623963918195, 44984.41100581022, 44872.57770112454, 44609.150260088914, 43489.01025654527, 43366.95903409573, 42396.52288673477, 42310.08206075269, 42310.08206075269, 41924.20713697814, 41808.31615235149, 41459.89702451795, 40530.99733858443, 40179.39221330059, 39506.70546860671, 39280.34147801378, 38146.97308059572, 37906.36731227613, 37837.125833916674, 37697.42486268088, 36953.629369422626, 36953.629369422626, 36760.864797321, 36225.326155501214, 35902.333652838606, 35745.44416761462, 35745.44416761462, 35633.94825945014, 35319.940147102694, 35042.05115930948, 34235.40776868732]"
50,50,0.01,"[60298.34070891658, 58481.7790040552, 56571.695891653115, 54945.41669209965, 53440.3559025257, 53026.97658947647, 51184.011229548836, 49812.01212828905, 49053.87255571028, 48137.65782232368, 47403.811307862095, 45764.34209007768, 45676.0188760892, 45676.0188760892, 44102.144652097435, 44102.144652097435, 43419.059562206814, 43195.112835858185, 42175.272955799526, 41995.95954993658, 40878.4754586757, 40498.11286459352, 39207.70469856765, 38538.4359678559, 38287.321034792345, 38283.43925562309, 37508.48173892498, 36845.58139489789, 36594.46646183433, 36312.54434246315, 35983.77141839566, 35718.14354557016, 35151.14172330535, 35151.14172330535, 35151.14172330535, 34294.87312906288, 33987.3929540521, 33701.002068822694, 33083.120396795086, 33083.120396795086, 32535.096444305775, 31965.23701275567, 31965.23701275567, 31401.63218772066, 31161.472314086957, 30626.84769173541, 30288.06884643465, 30288.06884643465, 29834.401091704356, 29834.401091704356]"
50,50,0.01,"[56344.77784424971, 56344.77784424971, 56082.538147208266, 56082.538147208266, 55098.99269847235, 53782.25586549669, 53782.25586549669, 53117.22861829476, 51756.544236484435, 50749.109289522195, 50426.6548501532, 48490.14436672623, 47909.86935698409, 46951.77034635693, 46951.77034635693, 46925.95222326283, 46090.639085531286, 45656.38574022402, 45102.113586954125, 45086.51504114591, 44235.8653391573, 43149.6677294313, 43149.6677294313, 41966.50134838394, 41966.50134838394, 41136.87098377519, 41136.87098377519, 40478.30855796251, 38917.95036719364, 38917.95036719364, 38355.44458967841, 37679.7517429308, 37007.3348018622, 36617.873702108605, 36043.6530330234, 35490.91754399401, 34366.69683796659, 32831.21267810811, 32131.373567048926, 32035.702791924075, 30942.862236502428, 29078.220021619494, 27883.70251571588, 27460.411329255843, 25282.42047594051, 25282.42047594051, 25282.420475940504, 24405.1128687221, 24046.590190794097, 23243.64421368037]"
50,50,0.01,"[60863.67920409408, 58885.952206231595, 56121.6887759792, 55523.81060458468, 55523.81060458468, 54318.97922355234, 53142.82263066082, 52970.73085898783, 52263.8043033709, 51147.679378053595, 50328.913501850504, 50004.72441435815, 49837.8240232688, 47694.14574835554, 45688.23119886737, 45000.786270275436, 44979.4652233053, 43653.58994041469, 43653.58994041469, 43150.61134339224, 43150.61134339224, 42788.95036967644, 41068.50524071671, 41068.50524071671, 40734.72637331822, 40734.72637331822, 40159.647693927414, 39759.58441431486, 38939.058514891796, 38939.058514891796, 38400.00954734662, 38400.00954734662, 38216.11396627384, 37677.06499872866, 37266.07472294752, 36877.16335399913, 36877.16335399913, 36346.561769857835, 36007.31341287569, 36002.25616353428, 35643.42296895558, 35643.42296895558, 35152.6494658176, 35087.94158398256, 34774.27397689881, 34774.27397689881, 34420.665729970846, 34420.665729970846, 34392.94916999829, 34131.422983230215]"
50,50,0.01,"[58932.7569661311, 57671.30866653143, 57671.30866653143, 55993.27882245585, 55993.27882245585, 53994.83611438051, 52143.18592759618, 52143.18592759618, 52143.18592759618, 50746.59485369762, 50379.33057464843, 49857.08366309639, 49857.08366309639, 49106.927772228984, 48292.20153242565, 48292.20153242565, 47587.38826952241, 47357.26483642002, 46722.66531245603, 46414.4890666107, 46130.863386703255, 45710.3226266547, 44802.62718571217, 44533.64543319849, 43912.365174429404, 43912.365174429404, 43301.179796920296, 42949.88314392323, 42452.36398059139, 41979.991592715836, 41814.85950006328, 41293.521012674326, 41293.521012674326, 41293.521012674326, 40932.46990443858, 40255.21014870496, 40255.21014870496, 39938.570630674774, 39359.310418996625, 39270.00289850622, 38958.78365432471, 38614.95320920641, 38063.89793137565, 37508.53884574669, 37508.53884574669, 37219.22100147682, 37191.89932771651, 36902.58148344664, 36843.44281502814, 36843.44281502814]"
50,50,0.01,"[58924.80837706648, 55930.13975089814, 55002.10702282127, 54442.431623135424, 53852.204001276354, 52748.15340086048, 52508.5427143447, 50972.666214705874, 49881.68524516876, 49881.68524516876, 49214.50643250353, 49139.63540577323, 48708.79254385544, 48143.06949126304, 47407.08125255462, 46924.29366188561, 46234.46236310691, 45414.45104159001, 44598.7798112893, 44598.7798112893, 43474.98174200964, 43051.74481639544, 42667.823364631135, 42336.5545738328, 41637.30564019282, 40614.33230759433, 40132.06187797709, 40132.06187797709, 39344.97332961234, 39340.76437925506, 39053.797712012885, 39053.797712012885, 38201.43805091771, 37718.93730380697, 37678.67417229038, 37447.948278679796, 37447.948278679796, 37374.32241689239, 36950.88544648701, 36649.209461966864, 36218.45185858553, 36128.84601587808, 35458.61657248803, 35309.319334249136, 34456.53424295143, 34456.53424295143, 34456.53424295143, 34456.53424295143, 34428.526502193985, 34123.510161455044]"
50,50,0.01,"[60705.139671435005, 58497.8356871844, 58497.8356871844, 57593.3934945352, 56279.90287346299, 55945.111147103315, 55172.47058061368, 53316.21005012133, 52435.4979181665, 52150.75092702619, 51944.31933065402, 50690.47287691165, 50067.99538034183, 49479.31372575223, 49260.98805048844, 47886.28539232571, 46683.13180479027, 46683.13180479027, 45891.671286206714, 44601.57083098098, 43910.44051384429, 43068.60999916093, 42459.02969049547, 41944.01366801155, 41854.28949796776, 41712.50462452931, 40421.4075250814, 40313.339064415784, 39766.368603053495, 39766.368603053495, 39550.15085547249, 39237.231777499335, 38976.1232350862, 38378.54590844278, 37949.25280990583, 37949.25280990583, 37540.66582808193, 37200.1128286361, 36867.80203277869, 36573.28954388071, 36027.42540973326, 35355.99149733733, 35355.99149733733, 34979.055666364344, 34942.51377389844, 34617.0430194213, 34485.47986403385, 34275.20760924177, 34113.60473681043, 33906.03288293928]"
50,50,0.01,"[60327.94153758339, 59814.57288167299, 57510.18535461119, 57322.03210733525, 56023.0001349832, 55451.26073194755, 54156.596641793294, 54156.596641793294, 53187.03089972458, 51840.230786559034, 51328.19767443775, 51148.97677374046, 50300.90735846886, 49761.332359275686, 49637.68300015923, 48656.236153006015, 47952.52607560284, 47952.52607560284, 47629.87672307951, 47522.64630063317, 46733.16530111195, 46119.83882962291, 45869.64575289907, 45744.09606335843, 45633.2790655475, 44891.68193913317, 44891.68193913317, 44356.732581056414, 44019.49363468152, 43481.45592576089, 42876.05032357184, 42545.26657768668, 41988.30882484664, 41404.514362855785, 41170.54378439255, 41117.983720373806, 40471.26187416584, 40444.04103016525, 40294.47007068284, 39637.39614623184, 38723.113814999044, 38723.11381499904, 37736.55905589392, 37314.0683558608, 37314.0683558608, 37314.0683558608, 36961.7278995817, 36697.820067027526, 36697.820067027526, 36348.84060444849]"
50,50,0.01,"[60218.236227597234, 57910.53295882094, 54107.61940287446, 52566.853504070554, 52566.853504070554, 51289.85390867024, 50751.25828937404, 49648.49900642704, 49648.49900642704, 49186.08403377952, 48133.25615284755, 47210.42626148207, 47203.32843566875, 46752.496112873196, 46274.47266918629, 45869.037726688395, 45230.23558377861, 44448.75838020411, 44163.23105198085, 43949.92916428124, 43407.03481157504, 43343.471205204245, 43079.72273160797, 42486.743015749125, 42270.75973619398, 41941.74721323714, 41078.76233093061, 40837.97440738123, 40734.38157579695, 40152.55011709422, 39968.20817168571, 39879.2861098648, 39720.626671143335, 39692.93162991372, 39119.55282060571, 38944.48826109327, 38568.31558747159, 38458.67495306727, 38276.782778574525, 37977.09776244668, 37860.90869957841, 37611.11664015966, 37502.772534329415, 37284.927034241846, 37125.6506357741, 36737.5144562715, 36660.635595106505, 36476.293649697975, 36217.70913959651, 35990.946255641764]"
50,50,0.01,"[61358.97618840951, 59650.33689584586, 55479.3143716197, 55479.3143716197, 54591.04895035381, 53428.77053612494, 53428.77053612494, 52600.64208056577, 51834.44987123765, 50070.09730241231, 49523.772813320444, 49523.772813320444, 47326.18119184571, 47326.18119184571, 46978.49547446402, 46200.8152962679, 45268.454227255614, 44316.579156274296, 43079.69692719647, 42843.69849665428, 42396.491077190985, 40099.58205994789, 39669.326100114704, 38470.657507494645, 37812.238166352305, 36724.982741712316, 35733.027152635004, 35437.369816317754, 34877.72351074207, 34705.75991874842, 33306.02747168104, 32557.327804700733, 31765.48327823289, 31573.761490885667, 31273.98621961587, 31206.904927810418, 30457.718777502745, 30278.486394509495, 29387.79316745599, 29387.79316745599, 28790.725704014687, 28646.145990860037, 28126.21541013684, 27267.73460081895, 26401.402998705576, 26038.765822002224, 25964.71032874584, 25376.723665713063, 25376.723665713063, 25376.723665713063]"
50,50,0.01,"[68937.27675621405, 64750.764203393985, 64686.35383024397, 63923.4851936483, 63469.968219581366, 61637.02111514924, 60094.48953514935, 59123.40432019062, 55665.08259359719, 55665.08259359719, 54365.77440409519, 54365.77440409519, 54012.01920119267, 53414.420904049526, 51272.89944268041, 50765.98423191564, 50765.98423191564, 50506.33676040658, 50387.49710631462, 49469.382341500655, 48790.185634275746, 48790.185634275746, 48086.96021720346, 47721.580120389925, 47190.570568007286, 46591.95179635188, 45996.93256130192, 45237.877791272134, 43484.953748980006, 42266.21212795037, 41555.87868962624, 41522.10451976519, 41038.28719104757, 41038.28719104757, 39843.93103229242, 39843.93103229242, 39843.93103229242, 39189.255184771995, 38712.373961418874, 38343.078134528034, 38343.078134528034, 38141.27609944992, 37760.99419783119, 37233.030791735924, 37233.030791735924, 37190.0573686736, 37187.24726925046, 36877.860385267, 36491.764271077795, 36491.764271077795]"
50,50,0.01,"[67937.74317409653, 66694.16610217455, 63975.36251532084, 63975.36251532084, 63111.68471463256, 61588.8910176018, 60677.16239181681, 60432.52085475534, 59977.5095327485, 59042.991574014755, 57500.22944233524, 56134.922038288925, 56134.922038288925, 55274.89110444861, 54949.714533037724, 54428.665668765556, 53749.85981731306, 51626.99316886813, 51626.99316886813, 51367.19857098017, 50405.29247979683, 49867.28767975385, 49685.173170340764, 49530.67049385558, 48755.56003779827, 48073.224638800995, 46515.27841188406, 46515.27841188406, 46515.27841188406, 45279.033831653775, 45279.033831653775, 45049.5884962574, 44808.74068658036, 44416.75779461498, 44210.20354327007, 42815.34098714501, 42815.34098714501, 42623.311097884594, 42299.34901332456, 42022.27175947437, 42022.271759474366, 41917.92400284117, 41745.19450562418, 41479.750377377975, 40996.62677130501, 40501.64281217862, 40270.24839270412, 39858.60417551686, 39858.604175516855, 39824.55446674515]"
50,50,0.01,"[66126.23549442139, 64013.88023419688, 64013.88023419688, 64013.88023419688, 63142.05080269258, 60725.46713884109, 60725.46713884109, 59584.8893276267, 59252.01926821306, 57362.84427481126, 56888.994786982665, 56441.71231233545, 55771.54522580471, 50848.03685978968, 50848.03685978968, 50848.03685978968, 50544.17142219546, 50012.91837129493, 49862.73125505501, 49519.82021344623, 47001.04952378381, 47001.04952378381, 46449.75305135952, 45738.73913023165, 45336.06003927645, 44868.507976171226, 44532.34536544178, 44532.34536544178, 44010.04641846949, 43766.83324264376, 43673.121899793325, 43044.033473428215, 42834.7298553643, 41907.75462846227, 41811.22661210439, 41167.65350472893, 40713.25752632881, 40520.19079221051, 40520.19079221051, 40501.27284091921, 40228.89066597457, 40070.65497011248, 39942.302149006755, 39557.33089524606, 39319.77975855761, 38922.94613885198, 38719.106424974925, 38424.072649312315, 38321.788806986304, 38274.42795198662]"
50,50,0.01,"[66791.34043147702, 66791.34043147702, 64032.311993762756, 64032.311993762756, 63639.81153697895, 63593.15855291551, 61684.21198158464, 60593.72905972356, 59446.65100024286, 57793.832263038414, 57618.59445616783, 57618.59445616783, 56880.80552038228, 55652.528257656246, 55566.04161187439, 54404.48024446716, 53148.241567874255, 52046.056708244745, 52046.056708244745, 52046.056708244745, 50974.39161609704, 49369.619478208784, 47828.58711704375, 47061.226338374334, 46920.481557101346, 44993.20693020827, 44993.20693020827, 44271.64887615573, 44271.64887615573, 43150.93598957292, 42896.375612169024, 42329.07031453121, 41955.43508751258, 41364.68048564416, 41066.388647128784, 40765.58327303396, 39420.356359317906, 38480.87743599943, 38480.87743599943, 38267.21733412421, 37366.71546371789, 37060.87590778726, 36151.52594086398, 35543.85770620952, 35543.85770620952, 35238.018150278906, 34768.989075507576, 33581.89579904435, 33549.64172899187, 33276.05624311373]"
50,50,0.01,"[67370.42984459395, 64489.4921661551, 62798.6527659571, 62798.6527659571, 62798.6527659571, 60553.26574978613, 60155.81215216897, 59868.03356089185, 59767.34693135483, 59281.55329666795, 58150.15774398553, 57713.393269298176, 57713.393269298176, 57436.62748245317, 55297.30114672227, 54848.181943579, 54406.84166751222, 54372.732705001246, 53197.98510409397, 51899.49079148614, 51156.92140131789, 51156.92140131789, 50154.01220298714, 48830.75359256077, 48579.98652465345, 47988.54160577966, 47295.89910306736, 46480.846766353825, 45956.372353118044, 44673.30160356009, 44171.70722808249, 43918.6552102395, 43166.49410197033, 42489.188224486876, 42187.46699228109, 41772.6895198369, 41623.045347481755, 40968.31002197468, 40512.23014108576, 40028.67716808811, 38600.06168459203, 38504.9019916744, 37287.411514342006, 37287.411514342006, 37287.411514342006, 36831.3316334531, 36580.94710211605, 36580.94710211605, 36326.294209746055, 36122.11182850849]"
50,50,0.01,"[67621.71278246085, 64942.9552211161, 63598.06841200639, 63020.707882472016, 60940.674896418604, 60940.674896418604, 60931.12388751566, 60227.04942679041, 59924.390631783106, 59538.316747290264, 58708.90534005124, 57833.8739102027, 57118.01591285863, 56495.66621979289, 56055.10223591291, 54707.31622308376, 54660.895591338885, 52501.76411783704, 52315.54273913594, 51633.93517937549, 50418.269094159594, 50243.618099021805, 48889.29117802425, 48042.933010420464, 47242.00119833989, 47242.00119833989, 47242.00119833989, 46251.63089103516, 45294.45046769632, 44627.08690110651, 44478.38473034666, 44234.93452092979, 43673.762807172454, 43353.58398935372, 42849.47711408231, 42680.59857935712, 42141.40292574037, 41870.84915865854, 41575.16266637526, 41521.958039077275, 40975.084249092826, 40320.05623820197, 40320.05623820197, 40154.66333939185, 40154.66333939185, 39647.56517408777, 39201.01748318469, 38863.4879156023, 38485.74991341522, 38108.94534158431]"
50,50,0.01,"[66609.09879247157, 64727.97712668884, 64727.97712668884, 64727.97712668884, 62983.36113395854, 62821.623194050946, 61301.82127924904, 60318.31697584337, 59049.305888036186, 58088.1393567984, 57565.029562228745, 56609.94336745867, 54569.97902572246, 54488.56169663561, 54447.68895857421, 54058.00048204076, 53165.78886231163, 52880.42556874438, 52622.59475464207, 51581.71586767295, 51581.71586767295, 51188.104345773616, 50767.291327876206, 50006.13875387271, 49699.36720020842, 49638.4666160813, 49319.01588278449, 49319.01588278449, 49142.34858276629, 48693.06017296303, 48545.65291431479, 48120.02469141432, 47342.09476571828, 47012.18536621198, 46847.88641807312, 46847.88641807312, 46677.298454880525, 46446.572854821046, 46098.558412952836, 45808.842492494594, 45721.00944245408, 45616.16609261584, 45495.55400684819, 45346.4346316596, 45238.383269234575, 45133.92930533417, 45016.135846215446, 44908.473869728274, 44774.028487904914, 44448.884635542185]"
50,50,0.01,"[70917.82721618163, 69033.28246163065, 65957.71817769612, 65662.47666432883, 61395.53719449861, 60963.57132315953, 60774.23666448401, 59129.54810708015, 58609.39939603479, 56891.56161974778, 56514.18415654282, 54961.922144756056, 54961.922144756056, 53561.51277602288, 52478.64739341474, 52478.64739341474, 52478.64739341474, 50938.495589971964, 50206.773122873085, 49475.05065577421, 49475.05065577421, 47860.718362515196, 47860.718362515196, 45996.01904240349, 45996.01904240349, 45480.87149487656, 44427.37515861452, 44274.811743956045, 43907.96174712694, 42902.73405790287, 41405.78088515082, 40382.67955590197, 40115.70177145926, 39287.264139276806, 39019.55017579259, 37307.02244720257, 36320.75574402437, 36320.75574402437, 36145.71017719217, 35461.807407161075, 35461.807407161075, 34637.51338101815, 33537.2537071829, 33405.52207926749, 32788.947179330775, 32119.30302966834, 31884.30500139172, 31288.96810485095, 30614.73445487572, 30121.907836405004]"
50,50,0.01,"[65997.6689186367, 65997.6689186367, 65997.6689186367, 63699.120097042876, 63699.120097042876, 63173.82016193824, 61314.21938448884, 61314.21938448884, 58535.298982798195, 58535.298982798195, 58254.44513431506, 58082.49712893735, 57083.264503754035, 56359.001610440464, 54714.31392319471, 54532.84373570586, 53980.83593490957, 53980.83593490957, 53085.6870989506, 53085.6870989506, 52046.935990315564, 51980.93383414518, 51185.18279980899, 51185.18279980899, 50304.665798913054, 49355.19886909043, 48132.38419447155, 48132.38419447155, 47975.857942146235, 47975.85794214623, 46327.638458549125, 46327.638458549125, 45717.90832084807, 45213.93217540237, 44906.95596538161, 44790.01977489904, 44272.77228412252, 43575.82938230338, 43575.82938230338, 43511.22189652409, 43461.95381113818, 43105.65179222053, 43073.69437441528, 42626.805256434396, 42626.805256434396, 42497.247639376954, 42445.382949783176, 42090.89592085068, 41799.821643004514, 41799.821643004514]"
50,50,0.01,"[67628.77129288341, 67628.77129288341, 65539.16541285525, 64747.68383811938, 63660.498758075686, 61816.40594860416, 61197.65186624253, 59077.85427400376, 58070.57772533345, 58070.57772533345, 57212.34576508262, 55419.32245000812, 55419.32245000812, 55419.32245000812, 55419.32245000812, 53994.71221702927, 53917.25150143544, 53614.53133431314, 53614.53133431314, 53245.85880803581, 52656.12870650759, 52013.03999492284, 51226.455970372415, 51096.89862867646, 50124.68323727815, 49384.00079163808, 49191.48855744942, 48537.89013665752, 47871.12436142584, 47429.17132502888, 45620.8296134345, 45620.8296134345, 45620.8296134345, 44827.10263474015, 44413.155609352034, 43910.98408987948, 43723.95344688021, 43079.10694749276, 42536.63976112015, 41946.54011220925, 41787.45386265185, 41082.24043992412, 40895.69133004558, 40153.20088993842, 40039.606096648175, 39403.156171132, 39020.63405465491, 38250.9641741343, 38250.9641741343, 37605.019043288645]"
50,50,0.01,"[64786.60604383063, 60919.19031283479, 58983.02567210782, 58983.02567210782, 57467.99969106375, 57080.428869209565, 55236.021215250905, 55236.021215250905, 53828.992815980055, 51923.003708107055, 51923.003708107055, 51906.3689666389, 51131.88391371061, 49053.98020103537, 48529.629108763445, 47755.66054348058, 47678.566047119515, 46590.91559603132, 46590.91559603132, 46149.266946085976, 45115.20263704198, 44930.01888706569, 43668.900665560446, 43387.708601699735, 42360.63518002736, 41922.8607569564, 39980.59325373852, 39768.06553749726, 38316.59729240559, 38316.59729240559, 36655.15410632209, 36118.327621077864, 35348.150537990245, 35056.25361014399, 34628.306702529415, 33977.8977505242, 33869.54680820657, 33441.59990059199, 33042.896202179014, 32585.706085362828, 32188.063223261895, 31871.42996279602, 31582.666678324735, 31353.585200077963, 31015.536147566872, 30646.210209864785, 30447.344780496984, 30298.825955481017, 30100.04852274788, 29958.743226980532]"
50,50,0.01,"[63850.313819221934, 61632.193628293186, 59401.067759489735, 56953.28471699889, 55220.73892878579, 54377.72170582403, 54339.69452914231, 52013.124719335756, 52013.124719335756, 52013.124719335756, 51480.45246743439, 50924.68429083888, 50497.50527343786, 49865.43890540541, 49281.751494379314, 49281.751494379314, 48879.38047512215, 47921.21923322154, 46978.80988292295, 46751.797675141854, 45642.72712798029, 44776.68789412935, 44674.10932285401, 43636.46423577111, 42873.347611168225, 41639.47954818456, 41018.33128477584, 40408.74536977114, 39705.01727825358, 39648.133837706664, 39259.5557372657, 38926.240427153825, 38315.53808866273, 37128.82671679285, 37128.82671679285, 36628.10502593526, 36222.6358878951, 35704.01226683046, 34484.977433130836, 34484.977433130836, 34400.42531308235, 33404.079172427315, 33104.189553354816, 33104.189553354816, 32732.953039256434, 32330.54602250569, 31927.44085594118, 31370.697429355732, 30335.388480411373, 30268.29002533068]"
50,50,0.01,"[63794.65550899043, 58093.59675032878, 58093.59675032878, 56522.11311619478, 56522.11311619478, 54767.83718833746, 53730.321096117324, 52719.991291753126, 50557.10813645824, 49369.18392981606, 49369.18392981606, 49369.18392981606, 49306.29720659061, 47877.92156726868, 46794.90154928358, 43882.321052045285, 43435.76147193821, 42817.34662667928, 42722.24410347703, 42166.55443587178, 41145.46786221779, 40957.10549495709, 39200.156858945054, 38448.41467042596, 37556.62521900232, 36509.29143170571, 35778.41108752057, 35257.8386550511, 35257.8386550511, 34361.75449335023, 33419.86078803167, 33325.18410720507, 33060.2858747477, 31649.39522170807, 30765.61215520115, 30765.61215520115, 30268.73939446424, 30268.73939446424, 30170.609438377276, 29789.045256436846, 28940.59143786241, 28441.026112505755, 28176.173032225517, 27526.74130650804, 27447.072499149657, 27249.644072379637, 27169.114553000647, 26824.46752582296, 26405.018738208477, 25899.26378703514]"
50,50,0.01,"[63981.95995108733, 61075.97162173795, 59237.166062310724, 58658.73662605942, 57848.57273119, 54368.76020053541, 54229.1024479629, 53472.00977193445, 51591.910651347454, 51410.43936671909, 50573.43855208196, 49092.18454964558, 48152.9660378844, 47899.64303744808, 47432.57728643175, 46755.24138774356, 46224.4108285762, 44975.36062709189, 44760.852635825904, 43847.27705795968, 43413.132589863155, 43413.132589863155, 43180.19785979981, 42507.5344572006, 42203.48795768628, 41858.98072502455, 41097.34373424009, 40177.6926451476, 40115.60437586099, 38079.30150538784, 37853.066958993324, 37097.34943077747, 37097.34943077747, 36188.65492880565, 36032.528481999674, 35068.424485813004, 34212.357521070946, 33704.411030869225, 32148.61014179328, 32148.61014179328, 32081.878648959708, 31300.693798832082, 31300.693798832082, 30827.537280220127, 30215.58128892133, 29555.723427613862, 29178.60311147202, 28939.36391780597, 28398.60422027472, 28009.488673500276]"
50,50,0.01,"[63602.303447589475, 62678.94689881817, 60499.133164255916, 59164.88195709254, 58113.13952941955, 57350.91847101977, 55764.81663501311, 54112.1361145981, 54112.1361145981, 54112.1361145981, 52244.9686965695, 52244.9686965695, 52244.9686965695, 51534.462260064385, 51534.462260064385, 50812.75336119092, 49201.130794630604, 49201.130794630604, 48444.25338559979, 47029.30202271989, 45449.60784767933, 45441.23817121138, 45100.81553185524, 43962.19894896017, 43134.251013599576, 41519.237796286594, 40561.759035241594, 37886.20190510618, 37886.20190510618, 37886.20190510618, 37299.66212319404, 37181.71825004844, 36665.239892514684, 36585.12511370143, 35853.004332498, 35234.44493726324, 33857.62792862321, 33857.62792862321, 33331.01433364381, 31711.205325131352, 31711.205325131352, 31711.205325131352, 31276.359214714037, 30748.897060301013, 30748.897060301013, 29804.635924838378, 29508.507888108314, 29120.02155740445, 29100.222178061566, 27796.267438341918]"
50,50,0.01,"[61788.860755836824, 61788.860755836824, 59660.5600349499, 57362.86408862042, 57166.84504086246, 56993.14293312654, 56559.93812398361, 55820.03552649963, 53790.94195047791, 53495.82045753664, 52314.01481763796, 51835.564823010514, 50472.22168964632, 48990.29888175873, 48990.29888175873, 47968.42894857416, 46759.0077404357, 45688.554423622445, 44803.33647463987, 43976.258788807565, 43976.258788807565, 43976.258788807565, 43898.14959281741, 43182.74417146361, 42631.57519099509, 42412.351811043, 42258.55998421847, 41375.79459603735, 41086.437254053075, 39607.60240830809, 39607.60240830809, 39470.812039899494, 39462.832384092966, 38696.556707395255, 38696.556707395255, 38696.556707395255, 38291.28258083084, 37727.62234968441, 37487.09258294459, 36992.76977955343, 36906.60017802442, 36374.80747572366, 36109.804387138895, 35086.84799319177, 34861.35803668086, 34785.6936200639, 34491.93325152182, 34212.71707880399, 33840.091794092536, 33707.59346198178]"
